slope_height,interface_1_coh,interface_2_coh,rock_density,young_modulus,poisson_ratio,UCS,phreatic_level,GSI,mi,slope_ira_cos,slope_ira_sin,int_1_dip_cos,int_1_dip_sin,int_1_dd_cos,int_1_dd_sin,int_1_fri_cos,int_1_fri_sin,int_2_dip_cos,int_2_dip_sin,int_2_dd_cos,int_2_dd_sin,int_2_fri_cos,int_2_fri_sin,distance,ratio
60.0,0.0,2962.4945458584,2593.49374977888,46543424856.535,0.259056737852989,39887060.2364302,-32.0386840502903,65.772496150397,14.2468151606271,0.6264381162534836,0.7794711582251053,0.9239051443985122,0.38262159394624373,0.3976785884758108,0.9175247900018215,0.8289598111355123,0.5593081722290277,0.7044596068797029,0.7097440822401371,-0.27308453398547844,0.9619900401240826,0.8602142206488133,0.5099328334139259,88.17617801734073,1.469602966955679
542.282361409405,100.0,100.0,2623.33564200589,56770404271.9795,0.203803037110273,64333628.0296853,-40.0,44.6158149157405,22.8193779040661,0.7933486525513911,0.6087675381415242,0.8145487212383158,0.5800951479964511,0.40190373342373586,0.9156819257034959,0.9713600666830836,0.2376123331256932,0.9016406652467758,0.43248596598427513,-0.5775406549482932,0.8163619245664857,0.984807753012208,0.17364817766693033,1117.6236719518888,2.060962611889418
60.0,100.0,100.0,3218.30033432335,65160435784.2469,0.303313245329402,126575686.690064,-40.0,61.1628741617481,11.2329922872974,0.5582625694404879,0.8296643318606052,0.7886187326394505,0.614882504654464,0.8880319921266144,0.45978166661975184,0.984807753012208,0.17364817766693033,0.9167981024975205,0.399351022606611,-0.8792875341156424,0.4762913313811548,0.9196952016983283,0.39263308058933494,129.47379698384657,2.157896616397443
374.4245758125,7823.37956695356,45705.2617777603,2609.97076674608,61737262711.4138,0.205858489629064,145420776.98841,-40.0,58.7921438383772,28.0186606680498,0.7641923096931185,0.6449884602114188,0.7496064442275174,0.6618838106288579,0.614057954407711,0.7892609382381833,0.8533114255034617,0.5214015833359638,0.43665689569153254,0.8996281206393195,-0.4290925601204021,0.9032605243501562,0.9560849863479323,0.29308957484031095,500.11415673508253,1.3356873160631526
289.540935165508,0.0,0.0,3081.61985917996,20000000000.0,0.262551629043461,30000000.0,-37.1067975986248,71.0661149828583,9.4574802403238,0.7986355100472928,0.6018150231520483,0.6770830556692465,0.735906608018705,0.1913437324680999,0.9815230899195272,0.9961946980917455,0.08715574274765817,0.6336677092703794,0.7736053478538201,-0.2604965066866634,0.9654747899370781,0.9668158616095341,0.2554742447688496,464.1731121870175,1.6031346722068363
212.846954911531,0.0,0.0,2914.61308156316,63054782303.4368,0.255387311572087,30000000.0,-20.0,35.0,18.789734733856,0.7359365570117504,0.677050503325779,0.7509342673810641,0.660376957557473,0.991570042615186,0.12957179703978144,0.9793993380978876,0.20193300010998627,0.7374758310338008,0.6753735252739812,-0.958581264756325,0.2848191686986049,0.9644169921613542,0.2643858264552893,314.3464103262033,1.4768659032818212
556.590756850393,52763.3941956065,35493.5237489766,2901.63995362623,46457113989.6534,0.232544023471397,96966810.1746935,-40.0,83.4736829338091,18.1727525556004,0.7986355100472928,0.6018150231520483,0.8242257682929109,0.5662613203124162,0.5180189021977026,0.8553691699879573,0.984807753012208,0.17364817766693033,0.4751591660132978,0.8798998618897195,-0.7607085674720307,0.6490935798285566,0.9019404849741436,0.43186034960923037,791.821433413112,1.422627709259547
419.359741528526,711.699155830356,0.0,2710.00209900898,20000000000.0,0.191786933436285,77246848.2406929,-37.1486408365187,46.7458003034791,2.09944498773753,0.7214950143096859,0.6924196302288563,0.25986608891174606,0.9656446633382864,0.5364082026901685,0.8439586720252972,0.9167376901878485,0.399489683707913,0.5153743578646934,0.856965151715958,-0.18786095875228467,0.9821956323343494,0.9747919783160883,0.2231156628536123,418.4858000579333,0.9979160100886002
216.322208421966,7929.53457485222,28110.6843037688,2642.04337353792,53364423806.5261,0.346583239572394,92860688.2289041,-36.0729643612001,59.3721892088084,24.5724313163866,0.6920111290799588,0.7218868313174029,0.9939237789364078,0.11007053041014572,0.999208088015406,0.03978940618552672,0.8440287233216693,0.5362979714748071,0.9131883325042731,0.4075378134333858,-0.9644161708872623,0.2643888222507731,0.984807753012208,0.17364817766693033,269.4435801881117,1.245565964556562
273.814872237493,1099.61589809317,4332.56543140728,2609.07145954821,43201600259.9034,0.264663911670619,30000000.0,-39.3856136341344,64.8367707212685,16.6243688807331,0.7986355100472928,0.6018150231520483,0.7912982133110071,0.6114304029166425,0.6646269091806835,0.7471753954681133,0.8825864967261376,0.47015005668050636,0.8096189573638489,0.5869558278755517,-0.8997729371191786,0.43635840959918115,0.8538895078394801,0.5204543288336168,430.62498475380465,1.5726866157229862
67.7765431224276,0.0,0.0,2309.14122652506,45519332728.8677,0.225373309616724,41960218.9967111,-20.0,35.0,21.9360598429924,0.6742949204124646,0.738462159020994,0.3368864831199071,0.9415452710789325,0.8459339136305022,0.5332877401270181,0.952796640196834,0.30360922652255623,0.7434593360751173,0.6687811417816338,-0.9671965272217189,-0.25402928518233236,0.984807753012208,0.17364817766693033,130.84706215734354,1.9305655928923526
110.456332810243,2931.68400299929,4194.94533129034,2672.99419295767,20000000000.0,0.267243000894355,67366235.7382131,-21.8513278590519,58.5348581966405,14.7317794463658,0.7986355100472928,0.6018150231520483,0.9415819510792197,0.33678395062985106,0.6120939146016628,0.7907850780759664,0.9961946980917455,0.08715574274765817,0.7860002080886717,0.6182262311521284,-0.9572473541121366,-0.2892706397913791,0.975122159299914,0.22166816289732102,189.36249341628326,1.7143652029584946
68.3089752217284,0.0,0.0,2618.64218309019,21995728747.7162,0.233780860488431,65683385.0096662,-26.3413308677001,57.6261415163026,14.9738946065856,0.7986355100472928,0.6018150231520483,0.6950501150118098,0.7189612907675001,0.9360406095243299,0.35189199667130977,0.9961946980917455,0.08715574274765817,0.6692912993411027,0.7430001054012702,-0.7090499002247896,0.705158307751682,0.9820999293454575,0.18836063489924657,128.82373699024902,1.8858976667720742
130.144425119486,100.0,15352.7013641202,2628.32392769231,47156882397.0789,0.215931609760764,72776014.8417001,-40.0,95.0,23.951165889168,0.6924520385291173,0.7214639106267685,0.819731075203526,0.5727486048395678,0.6595772552513999,0.751636776877655,0.8739134322941423,0.4860815907395296,0.4294603105639795,0.9030857332780151,-0.8706896002904541,0.4918329187295716,0.984807753012208,0.17364817766693033,128.9352354146744,0.9907088628367952
60.0,0.0,4814.38194860979,2829.76955061555,47702260706.5406,0.255946970034044,137334223.23705,-48.7869129240454,59.8417304954568,8.59431651812237,0.5957730761967502,0.8031528134041873,0.6935173365342819,0.7204399377646936,0.9878442195050621,0.15544709064641493,0.8399009094268003,0.5427397740575438,0.7573192045638878,0.6530448854395234,-0.8717921203738989,0.489876003549859,0.9547063753758743,0.29754955354807744,106.32968608111777,1.772161434685296
485.671449312486,21112.1696236446,0.0,2488.95005196479,43954267244.8432,0.258887020409818,51802256.2685626,-40.0,58.0764154682115,17.6338040209805,0.7345028879044123,0.678605561176799,0.7389566457833445,0.6737529782142924,0.9755091290112691,0.21995894893292042,0.9337754838830492,0.3578593937553928,0.8418367439995516,0.5397322451477524,-0.7789349664732456,0.6271047105590293,0.8618483136058344,0.5071661309026653,625.8903202192889,1.288711372894775
30.0,3275.66650409953,9187.08090592036,2593.95648857912,56129857957.7751,0.2464943040158,30000000.0,-40.0,35.0,20.2051428646178,0.6950377558351106,0.7189732386978622,0.8838926417355689,0.46768985223726756,0.8650512461638551,0.5016835073134868,0.8692730365889919,0.4943322646351876,0.8116219270158065,0.5841830599967349,-0.5998139641180292,0.8001394931191783,0.9643286891010057,0.2647077244372291,33.5476084702944,1.11825361567648
247.648824578115,6829.72432004886,0.0,2000.0,20000000000.0,0.233477775036783,30000000.0,-30.1857836641357,58.5098885443273,14.9989624606834,0.6816691371018817,0.7316605685171068,0.7182852143456154,0.6957487699252319,0.6544708116064558,0.7560872679493995,0.9436946926162066,0.33081766447395644,0.8143069558268045,0.5804344766569977,-0.6030149767962747,0.7977298651544822,0.9416298620692124,0.3366499708295191,410.0036885957528,1.6555850377817027
60.0,9799.20002143906,4135.88214357552,2533.39370122639,26441921561.5527,0.264079342376201,30000000.0,-34.685416700688,35.8427338143959,2.0,0.41831519717654214,0.908301929873074,0.5292408104805312,0.8484716639475419,0.970007452872681,0.24307517637853038,0.984807753012208,0.17364817766693033,0.7702112679158197,0.637788838704085,-0.7267962527223146,0.6868531189627091,0.8739054232700221,0.48609598967615814,73.99368048786877,1.2332280081311462
224.654972820378,439.715915610165,22443.1656132153,2734.04823251161,48098699095.4705,0.297576171793038,60807066.3145425,-20.0,47.6063313371145,16.9150946756336,0.7938043808336517,0.6081731702149502,0.7926698907780921,0.6096510840258119,0.777244462743796,0.6291987326227764,0.8987032019544438,0.43855735633646625,0.7362924903975705,0.6766634086339703,-0.7053648476073578,0.7088444341037382,0.903669363464697,0.4282308741033387,393.60014158104445,1.752020605819155
191.664527131462,7329.1425176847,0.0,3319.19889280197,51206719661.4027,0.248377095617655,72358829.9690611,-20.6742336687912,61.778166742782,7.82409926116389,0.5505006398370074,0.8348347414542866,0.7980939321184433,0.6025330493140785,0.9042811555622668,0.42693745642069314,0.9608298365344672,0.2771389998270708,0.6495596946128706,0.7603105964896414,-0.037513626160343226,0.9992961161999491,0.984807753012208,0.17364817766693033,266.7834582748879,1.3919292331642679
282.913038076979,21612.2489961822,6667.86397450214,2048.23985502624,70526591572.8607,0.267652400241238,45631453.4983331,-30.4005460149328,35.0,15.4244650464068,0.6994932860364407,0.7146391696443333,0.4478047895469015,0.8941313496678523,0.9371414496801502,0.34894971455982937,0.8649304673062509,0.5018917081656066,0.5322669925394967,0.8465765462455,-0.9291868528237396,0.36961032526096205,0.9455431921060967,0.3254966541484154,662.1568929468687,2.340496208473431
335.600313567048,0.0,906.672024007358,2639.78446020591,20000000000.0,0.240418200528173,30000000.0,-40.0,47.9515212810255,21.5421343327429,0.7022876362836071,0.7118933037493638,0.9295782171010218,0.3686249290149617,0.8861707058316618,0.463358910700781,0.8828634231931226,0.4696298286818261,0.5386309915569578,0.8425417823077788,-0.40960986174304637,0.9122607966819809,0.8955928717191253,0.4448745982025613,360.5062306055772,1.0742130326810715
82.25298270464,2282.30542246027,0.0,3074.72000226485,35263658081.3193,0.245244887549712,103868968.549472,-31.5808702675931,61.5120577669014,19.967973401711,0.7217574944264072,0.6921460245058948,0.7134601726682307,0.7006957842146749,0.5295859604272273,0.8482562764391263,0.984025765875151,0.17802609947370754,0.8140453259823595,0.5808013492118231,-0.48308667284373435,0.8755725364130438,0.9664125153336035,0.25699581748849065,89.7817828168148,1.0915322443589646
73.4629012134944,0.0,2854.13091734427,2717.57822725165,42474200817.781,0.258357460792636,79356923.9805531,-26.6345996356345,68.0633868127181,19.5644071700121,0.6916681627549219,0.7222154475163425,0.5221495582983502,0.852853937534932,0.6436508182063887,0.7653192956029832,0.9961946980917455,0.08715574274765817,0.6619785066788363,0.7495228193292436,-0.5458366995467984,0.8378915785636338,0.9488243742600081,0.31580422228036165,125.44149818292196,1.7075489275650824
60.0,0.0,0.0,2629.1808542986,41137448187.0947,0.286345870175527,55625760.330122,-31.4104495739865,76.0391229454762,19.036760251319,0.5816810906198197,0.8134169341827948,0.9046839655014126,0.426083234315361,0.8631352753841961,0.5049727679662022,0.8390927396116374,0.5439883954010754,0.6802850112958273,0.7329476812203147,-0.830918520902513,0.55639411537253,0.976135714387473,0.21716138491282866,103.21815312788429,1.7203025521314048
329.055634997796,493.057091305416,3113.77612328554,3311.83647407105,50466718263.2412,0.213913789982838,145213979.737757,-34.9377613808961,73.2437174929389,13.0228975420706,0.6444039530187974,0.76468525900121,0.3689769024533395,0.9294385646485402,0.6492784859155971,0.7605507528936841,0.9161847208261094,0.40075623179781505,0.8032023123900544,0.5957063415570372,-0.4036673760771566,0.9149058145464939,0.984807753012208,0.17364817766693033,589.0347799060959,1.790076562311541
654.693183937834,27051.9064881171,100.0,3020.89327867145,43499771199.2549,0.255042194738531,123095973.466675,-40.0,38.8931165191266,13.841168337003,0.6280057603136077,0.7782086898852567,0.677961897205693,0.7350970452513446,0.9877484256684239,0.15605463014454274,0.9122705047825739,0.40958823970391034,0.7227352797555863,0.6911249636618653,-0.8506167799393474,0.5257861672634759,0.9187995196900371,0.3947245148421326,1837.944248464453,2.8073367701945924
508.372542108303,1106.58004292753,0.0,2862.50217723694,32443341357.0111,0.203346709686345,50023211.4623892,-21.5801136712418,55.4511376082195,11.4452830241391,0.7572684668865232,0.6531037199858342,0.7118897377814124,0.7022912510073808,0.8332450808967542,0.5529038208959688,0.9817875933052719,0.18998189816885727,0.34387292563219907,0.9390161931602415,-0.26457369554242466,0.9643654699474802,0.8898583884594206,0.4562368337699215,1043.3565182233144,2.052346324402861
97.337831803575,8942.37460488022,7689.32209856788,2907.67687961557,44673804898.9285,0.238291336172847,101862469.657044,-29.9103154892941,60.6431221535875,24.7719766660241,0.7104304770941556,0.703767388570805,0.9700616952878284,0.2428586159379661,0.9538590784877988,0.30025465589463773,0.9961946980917455,0.08715574274765817,0.7454290696135131,0.66658495495708,-0.813259031256546,0.5819018371509618,0.984807753012208,0.17364817766693033,175.97457339955997,1.8078743910658674
60.0,0.0,358.022492975155,2825.43400196741,44470260256.8869,0.237361130081499,73299732.8370122,-24.9555794890576,59.6673549343432,24.592351981416,0.4805053286774788,0.8769918067533744,0.7532680732238992,0.65771362298614,0.9323460222248758,0.3615672756783325,0.8400119173630358,0.5425679484526121,0.7476560305856944,0.6640861841123057,-0.75855009350446,0.6516147294562754,0.9847903908606624,0.17374661455264007,127.18983616024363,2.119830602670727
155.30124743393,6954.54049312973,12742.3853727489,2845.38849182022,41311114902.144,0.275589658991042,30000000.0,-31.4599752624926,47.5698366644035,7.60243656982699,0.7441488348476452,0.6680138558404999,0.8892242342959727,0.4574715959933917,0.8438619480579314,0.5365603531941894,0.9453623040046703,0.3260216467766848,0.8877165230682554,0.46039045892764485,-0.2946212379406652,0.955614109436602,0.9504763671948813,0.3107968394369884,334.18555734942777,2.15185365778598
72.9667441193412,7223.65388853448,0.0,2292.62741620295,40571685708.0691,0.31067289355209,81727966.9215665,-37.9445400088335,64.3420843583288,24.541880198729,0.5452722935136618,0.8382589849958967,0.7099675892273318,0.7042343517940108,0.6720242661301516,0.7405291255124481,0.9925446741118582,0.12188137631396043,0.4870701163240299,0.8733628694787156,-0.5422060761553004,0.8402455420770005,0.9723300583628794,0.23361133877455406,66.87086877118773,0.9164567993032097
179.787153984332,7712.24340718381,13219.7588736512,2378.83542107512,38853458423.1307,0.230375563476429,95061577.3282682,-31.012184443217,72.1269070826057,4.51099816163965,0.7730421521441864,0.6343546571187798,0.9533242230608914,0.3019485481424739,0.8869549992575326,0.4618558533699343,0.9803670368026287,0.1971813204916562,0.8613295072690347,0.5080467300432924,-0.7331908522729489,0.6800229217778374,0.984807753012208,0.17364817766693033,208.07691812992564,1.157351420936665
417.893533206559,0.0,0.0,2841.29104179963,38154890563.5661,0.261040925487126,30000000.0,-21.1945819650503,66.7082797299913,22.4564704480279,0.7986355100472928,0.6018150231520483,0.882576899217251,0.47016807310584413,0.8591866926801893,0.5116622197517399,0.9553731123499393,0.2954017877379727,0.7224035227483986,0.6914717277811899,-0.6858125319933163,0.7277782429840264,0.8527490820652694,0.5223207855684477,619.2420280111841,1.4818176851401557
396.581814116832,22037.987953511,3408.16746720701,2868.8861808993,27297800810.3923,0.240308149224417,30000000.0,-40.0,44.3528966366496,4.33860387459822,0.6544197581492452,0.7561314569199481,0.6343371701287571,0.7730565015527909,0.5946092160128869,0.8040148507537282,0.8627671412848498,0.5056014833039636,0.6041402560646217,0.7968780025839421,-0.12688332986227016,0.9919176480953761,0.7282660100755896,0.6852945487661355,536.8858815696032,1.3537834122959505
104.119921980805,0.0,9811.66997454928,2878.99747041947,21584033850.9172,0.28719034388773,116469732.717816,-22.417516963477,56.1765370856556,13.4184287622755,0.7986355100472928,0.6018150231520483,0.9852098132137139,0.1713523386108251,0.9861888690867692,0.16562461921272237,0.984807753012208,0.17364817766693033,0.812872027505056,0.5824423292479861,-0.9656405390328832,0.25988141406472837,0.976280362299291,0.21651017109772222,188.5559470838518,1.810949753867593
301.160816252454,0.0,16609.9482668364,3476.01834968937,39616610562.1037,0.280358559301034,115877595.021438,-27.045527979596,66.9440790602729,12.9657411735188,0.7986355100472928,0.6018150231520483,0.7187654836158945,0.695252601262598,0.9997865938124265,0.020658335677061428,0.9903451242545085,0.1386237168211921,0.7174140546736173,0.696647022642572,-0.524607923027623,0.851343953462197,0.984807753012208,0.17364817766693033,473.9569122551777,1.5737668603536854
30.0,29398.4534924095,3842.68795689065,2194.27910223118,57148161426.0791,0.195987145475594,30000000.0,-20.0,40.3204405493285,21.7538814848474,0.6492629481616543,0.7605640171244213,0.8770274457986141,0.4804402765338881,0.9298087749104985,0.3680429894719336,0.9559445888393581,0.2935471734981462,0.5105252377493064,0.8598627690631885,-0.4809028224601163,0.8767739020693385,0.984807753012208,0.17364817766693033,75.30900636826624,2.510300212275541
339.027828546574,0.0,0.0,3247.59211120438,20000000000.0,0.21757013568221,62371643.1645994,-52.8997658540599,69.4577909421207,27.2702396334933,0.6363323311296257,0.7714150402728328,0.9994778896554483,0.03231018554405866,0.8528804692302894,0.5221062202325514,0.8920424587046508,0.4519516034578939,0.6663260928236895,0.7456604710069563,-0.9490318028177218,0.315180324957864,0.9785439808526545,0.20603804876051346,442.80062404661595,1.306089314098256
400.706236741829,0.0,0.0,2361.98416059528,53480624846.2256,0.233894159143482,57594995.67041,-40.0,44.2325876237101,22.0556137726162,0.790173811430515,0.6128828172900369,0.823813664981594,0.5668606931068638,0.2682965121575214,0.9633363802764375,0.8578769916408162,0.5138551033251523,0.7389707016485719,0.6737375617441982,-0.793019849655681,0.609195796154308,0.8719422785987472,0.48960868332988616,776.480360883557,1.9377795743764163
306.755896529159,3430.41414460487,0.0,2302.71759422636,20000000000.0,0.245152142049812,30000000.0,-29.8352045130972,71.4393072722672,19.1023118937184,0.4240407437144227,0.9056431127492326,0.9212988323870764,0.38885532199291,0.7593052672780889,0.6507345934278812,0.9646068125828098,0.2636924290131063,0.4858913093956745,0.874019242038616,-0.999279252593894,-0.037960180918805486,0.9626625288602472,0.27070436924511165,255.65105717960154,0.8334022591650504
192.618471144709,33645.0538844283,13276.3220524391,2625.72452192026,60671125001.2771,0.31255019955152,45116381.2499411,-22.3609879919822,35.0,29.6249454367269,0.6602451950674796,0.7510501197591981,0.687596256867711,0.7260932361215829,0.735492508601701,0.677532855137503,0.8809939684650904,0.4731274960601331,0.8506162082794124,0.525787092093706,-0.17863508129779349,0.9839153966321142,0.9474029212266152,0.32004328590251047,302.8879619402599,1.5724762019978265
91.176068972779,7353.18519314004,33033.9565975816,2605.7481935901,48526644816.1623,0.219423041339825,108362521.887743,-40.0,55.7113033334894,20.598990151039,0.6412078798175499,0.7673672229512298,0.8541460544847557,0.5200331889486717,0.9273417346066244,0.37421558927545623,0.9068322651187777,0.4214916878653087,0.7585902640191211,0.6515679637116915,-0.988038407093307,0.15420799625350295,0.8620952363098483,0.5067462910884171,89.12086026575314,0.9774589019884213
426.185199080593,14508.932979689,8859.82165531593,2446.5135678408,69127651904.7567,0.323882408257342,114093429.679509,-40.0,94.7129879220017,27.1764877774552,0.7986355100472928,0.6018150231520483,0.43166633142749133,0.9020333576492231,0.9976932020832076,0.06788427297213917,0.794229074046085,0.6076184476625922,0.8619105589434366,0.5070603399811631,-0.9925201951561805,-0.12208055622062616,0.9357369099943097,0.3526987883085243,395.630169786756,0.9283057474549722
341.028406789235,0.0,0.0,2739.85969451149,73519219591.2865,0.237374324312975,40814307.556893,-26.5997777469071,35.0,12.0598750891891,0.7986355100472928,0.6018150231520483,0.6863029221221586,0.7273158179818354,0.6768462950514674,0.7361243732380431,0.8387689110599653,0.5444875699584703,0.6713054309411899,0.7411808270515795,-0.9015417696800238,0.4326920816495387,0.9483058912553229,0.3173577423200002,509.8919548883405,1.4951597718470058
216.381741425263,606.466870047772,13117.7616314833,2543.99527709601,69534451689.4054,0.243680415412288,36411127.8111532,-41.6526203098405,45.9490293098458,12.2058185698876,0.7986355100472928,0.6018150231520483,0.9413208707522667,0.33751298980364375,0.6977976210486256,0.7162949672159359,0.9072823705577024,0.42052193768600943,0.7365055702984563,0.6764314783622548,0.2007672822575034,0.9796389632792971,0.9713774394273612,0.23754130203302165,306.3364476791982,1.4157222585483493
86.6466614598298,0.0,40.7889550617391,3042.6502914353,37731531035.2335,0.311747422488494,66956495.9747242,-28.01693493701,52.3449490817782,28.981851735042,0.7986355100472928,0.6018150231520483,0.7113228797296322,0.7028653930683622,0.7821016252813349,0.6231509028576421,0.9826404212662715,0.1855203560088339,0.560238297012792,0.8283314859162403,-0.40089277186647276,0.916124983539482,0.9549608055076313,0.2967319665021212,105.55793390464302,1.2182573699458767
133.029062018521,36817.7890257003,100.0,2000.0,28537930694.1939,0.263479486194155,92326525.3335947,-40.0,67.5781118185546,11.4999770176794,0.6458679790040003,0.7634491166392743,0.9567546821028667,0.2908959921935028,0.7214010318660553,0.692517545786813,0.8375484022374817,0.5463631337393122,0.5677867863159173,0.8231756588268648,-0.998629315487147,-0.05234013994700643,0.8308198755865811,0.5565414039676635,274.87692530708665,2.066292290844063
376.533600142326,3590.2083594195,0.0,3017.05502430207,27564978194.8315,0.387209694106317,30000000.0,-60.4042184967834,35.0,3.94780385161026,0.7636767121286667,0.6455988532768235,0.7803355643251425,0.6253610213703452,0.9403999641895913,-0.34007044469082504,0.8815185260903187,0.4721494341408789,0.8226190342441551,0.5685929339160078,0.7443558315542059,0.6677831953794934,0.9204783147279813,0.3907936439037046,716.0541788534404,1.9017006147201176
501.688252581766,13841.976178351,69023.9102403708,2332.5677768533,20000000000.0,0.267140996141788,100571675.376978,-40.0,50.369284871752,18.5882251661509,0.4632652853686772,0.8862196541333746,0.5508469727393838,0.8346062620324967,0.4437894980019965,0.8961310626594393,0.984807753012208,0.17364817766693033,0.7606056085521945,0.6492142236881028,-0.29600242978818014,0.955187186660025,0.984807753012208,0.17364817766693033,717.5396100103163,1.430249973599632
223.882892286873,0.0,0.0,2845.08843687218,58894670643.0996,0.306215764988198,30000000.0,-44.4766772621271,56.59400757113,15.5975131819675,0.7986355100472928,0.6018150231520483,0.8137107693076091,0.5812699750656479,0.9740804940053319,0.22620166046766454,0.8423762303241966,0.5388898649861547,0.9490633960486623,0.31508517940483954,-0.23138764676410492,0.9728616329802352,0.9222963812101105,0.386483356959565,208.3346726858536,0.9305519977779426
439.484917216935,914.743008401885,0.0,2464.1887167092,43562046527.1969,0.226218670751798,82434470.3955453,-34.9502800393597,66.488442641708,22.5974170188333,0.7468237321360692,0.665022039573391,0.7652385018957092,0.6437468720051467,0.9206990266983539,0.3902733685978379,0.9628099780178552,0.2701794704067227,0.5898864224481231,0.8074862281248855,-0.6274076569549422,0.7786909733612619,0.984807753012208,0.17364817766693033,539.5555661443739,1.227699848179415
544.794082329101,0.0,0.0,2382.64519920268,35857948225.1848,0.18,42800118.9346778,-34.7386822336287,46.2349005402414,11.9781292347327,0.6310879690200275,0.7757112706143806,0.7202359551678352,0.6937291754593258,0.6573428688409813,0.7535916352932194,0.9075158063328425,0.42001792968402063,0.9351376870678825,0.35428449899103837,-0.6386001433150189,0.769538729992219,0.9729540277351735,0.2309988309795167,571.4679327149421,1.0489613438380336
243.936353325823,0.0,0.0,2548.61639486863,20000000000.0,0.215332371670592,154423801.071011,-32.1712347278898,66.2132045956573,20.6332053899298,0.7120263207082586,0.7021527744149845,0.5532678473035468,0.833003414843,0.7108070395297406,0.7033870574263972,0.965398135406562,0.26078044434645276,0.826047345271806,0.5636007304549931,-0.4068606641179816,0.9134902298292384,0.9557504350396917,0.2941786972597438,183.75164179876742,0.7532769892371575
158.238643904279,17801.3432738567,35312.8035871914,3234.08337000572,51253326075.5907,0.269872023701992,37888163.2947088,-21.1844864123856,66.7514199651523,23.7631989798127,0.695006748022389,0.7190032129297779,0.8121712662071253,0.5834190898038175,0.4406449913455283,0.8976814533018376,0.984807753012208,0.17364817766693033,0.7853631607983744,0.6190353024349957,-0.7615038090864581,0.6481604344194539,0.9515672541278706,0.3074406623586813,231.8797458561187,1.4653800117017328
374.708296029847,24137.9759378215,13592.576991807,2444.86560667863,70551203153.9486,0.305844256986255,30000000.0,-45.3223217986698,64.8594344885229,20.7818018487941,0.7149933320433169,0.6991312717462974,0.7253191667180745,0.6884127442104758,0.937778221284357,0.3472348019492683,0.9961946980917455,0.08715574274765817,0.9116517547252974,0.41096359705731383,-0.7943910034041022,0.6074067284041424,0.9767533388450154,0.2143663104480612,701.296676803794,1.871580331245009
347.80245941897,28459.8726928815,14349.4313164029,2345.51118142346,77135858389.0432,0.275950175163676,120007902.069589,-40.0,65.2293048718067,13.9581576174498,0.7986355100472928,0.6018150231520483,0.9230502410227122,0.38467941529007366,0.9463631223456513,0.3231049994416517,0.984807753012208,0.17364817766693033,0.8446356928323512,0.5353415231360389,-0.8742962239875736,-0.48539274069671723,0.96006254437,0.2797854729927944,410.60012719551565,1.1805555598469715
278.514084649663,0.0,0.0,2190.82705645753,22677794228.7247,0.276858715244855,45101774.7914304,-44.5212361761432,65.3876286012285,8.75145474324249,0.7476120100944583,0.6641357409163607,0.7834766915944744,0.6214211725779681,0.9489338357958507,-0.31547515794714104,0.984807753012208,0.17364817766693033,0.5790679063587078,0.8152793139932737,-0.9941295344986723,0.10819643541934877,0.984807753012208,0.17364817766693033,264.2820053641986,0.9488999656754643
466.226844220094,0.0,0.0,2381.28845123906,39740986527.0663,0.263982494676939,51358596.70413,-36.9453608658339,65.9305544801009,16.7100992203435,0.7294633127793287,0.6840199378007977,0.41178421000524684,0.911281385956256,0.9234025749813721,0.3838328861858653,0.9409306855664843,0.33859923945482484,0.7027396877458211,0.7114470684927346,-0.6146352272206088,0.7888114714299422,0.984807753012208,0.17364817766693033,796.5086996819722,1.708414497269832
60.0,0.0,1565.55156384544,2399.50888478967,20000000000.0,0.199105777964348,30000000.0,-20.0,35.0,11.4234168950497,0.7986355100472928,0.6018150231520483,0.9947607619551475,0.10223026202849292,0.9995380018737287,-0.030393795588474683,0.9484748402735024,0.3168524536249548,0.5394749203760656,0.842001668813808,-0.5791662877484044,0.8152094277765269,0.9653495131369472,0.2609603753182831,128.46136009716574,2.1410226682860958
179.668718137365,10557.9347069823,0.0,2958.29039292889,55357392159.5488,0.271914037663348,30000000.0,-43.6619718710636,60.6096438138683,23.8682502261411,0.7047102165622916,0.7094952506343705,0.8475635049138026,0.5306939844564195,0.8935506169838187,-0.44896246489861147,0.9961946980917455,0.08715574274765817,0.6683194955133169,0.743874352237544,-0.8607200387968151,0.5090785939455804,0.978188078770645,0.20772116539003552,340.01969101386055,1.8924813097063444
60.0,1305.5354463717,0.0,2985.30205135141,20000000000.0,0.236748421757622,30000000.0,-52.5561631920642,66.8742916335178,5.42909104421512,0.6257432556565447,0.7800290879193854,0.9462913702782914,0.3233150824456443,0.8122053403236511,0.5833716526792694,0.9225709973430867,0.385827364065047,0.7297888010912014,0.6836726598320769,-0.5923474735751947,0.8056826115469317,0.984807753012208,0.17364817766693033,104.4959986095477,1.741599976825795
296.075296605127,0.0,0.0,2585.5855415301,28293649004.1389,0.183848145511406,52318297.4042621,-37.7328813148237,51.2307072670208,16.6648959522488,0.7925135937169635,0.6098542479755501,0.8049783394562086,0.5933041993836932,0.4897723323211129,0.8718503670313715,0.9961946980917455,0.08715574274765817,0.8502372581449665,0.5263996626728872,-0.6579457435343512,0.7530653348581581,0.9471034986634617,0.3209282829845795,191.85525932641602,0.6479948226896204
