slope_height,interface_1_coh,interface_2_coh,rock_density,young_modulus,poisson_ratio,UCS,phreatic_level,GSI,mi,slope_ira_cos,slope_ira_sin,int_1_dip_cos,int_1_dip_sin,int_1_dd_cos,int_1_dd_sin,int_1_fri_cos,int_1_fri_sin,int_2_dip_cos,int_2_dip_sin,int_2_dd_cos,int_2_dd_sin,int_2_fri_cos,int_2_fri_sin,distance,ratio
213.589868147353,0.0,8182.73520306448,2888.03371617289,39460526487.1789,0.197692461609613,66213104.7971283,-33.8457754472701,57.0728137315047,25.8200728550007,0.7782288300944226,0.627980802262192,0.8902638497258601,0.4554451425487938,0.645678546302654,0.7636093339165594,0.9274734247682727,0.3738890829492236,0.6516529279071995,0.7585172783463632,-0.4423717648979322,0.8968317688513764,0.9017433285266412,0.4322718698431511,341.73415870799363,1.5999549120571368
104.840100728385,14076.5221596099,10.0,2832.47281466931,47618889190.1567,0.293904002355676,54077844.1872843,-44.628044965943,53.6253795409497,16.8053948712898,0.655868788074884,0.7548749120411824,0.6320072375943143,0.7749624840135191,0.8487621753390491,0.5287747816544632,0.9603335896733615,0.27885371890128313,0.6082289172510775,0.7937616671391872,-0.9998598578394378,-0.016741107529055284,0.9514517918429465,0.3077978034340831,34.86596314999968,0.33256323589700515
60.0,2823.51702340014,12715.7250065757,2514.97956258082,40479344022.9339,0.203537154504172,83938526.9684384,-37.6881848436604,72.2028817115429,22.1301782097396,0.7884647734402668,0.6150799143556785,0.486719801074592,0.8735581464572977,0.5769861254599657,0.8167539476652051,0.9467923531986133,0.3218450557716125,0.8120097866315066,0.5836438181071185,-0.6702444181649994,0.7421404314000561,0.984807753012208,0.17364817766693033,88.06188338323997,1.467698056387333
83.5279080025008,273.958175568957,10719.7702417437,2880.95197972253,31753840683.8599,0.233825721843503,30000000.0,-26.0901895857534,66.0164607162682,5.72264972460008,0.684453719217908,0.729056312124635,0.7168159171045138,0.6972624620511382,-0.199072403775899,0.9799847846037638,0.9431093723152758,0.3324826489474098,0.9806515195274653,0.1957615826674716,-0.42018902299051786,0.9074366010682366,0.9364410213695085,0.35082504684875593,180.35990941906527,2.1592772252079553
60.0,5123.19162596374,13332.0895175923,2606.67351698631,52904667044.0288,0.243619281548168,131693960.160094,-39.8304384052115,49.2495895978945,26.5614808047085,0.6642546563639754,0.7475063554905583,0.6303293817899877,0.7763278112062275,0.9561392988012678,0.2929123440345593,0.9906366449333808,0.13652486116138315,0.8459705265457595,0.5332296580422833,-0.25022562864453096,0.968187551443133,0.9720540334934491,0.23475722772497676,115.97149480694958,1.932858246782493
259.352206467989,27407.3652466056,0.0,2944.04452097065,36219923873.6442,0.360160312051633,72032207.1288177,-61.2462533581955,61.1984340043831,18.5420569568771,0.7986355100472928,0.6018150231520483,0.6916687446549832,0.7222148902282475,0.8941956591046772,0.4476763599279638,0.9943552641720768,0.10610187846253928,0.667989880172777,0.7441703568315248,-0.6073596494920688,0.7944269986404486,0.8541495461132855,0.5200274539622579,411.61893476948984,1.58710404039032
587.937172995229,0.0,2122.85984175958,2116.44288673482,20000000000.0,0.272421806517684,123656810.578422,-26.9874128762896,62.801750811946,9.70046236672708,0.7948852032073062,0.606759848475556,0.6103951347541854,0.7920970770482744,0.9909173049018647,0.1344726546403577,0.9185635696530849,0.3952732833195055,0.7026847447585663,0.7115013348431529,-0.37516462221252317,0.9269582009131452,0.7816072952003172,0.6237708201652624,620.7891039275833,1.0558766011766036
60.0,0.0,864.36809232503,2608.9994209396,36570485222.2817,0.294145357331963,30000000.0,-34.0485600905108,66.0892483793438,9.03515959825438,0.7166934838397431,0.6973883066281309,0.8587737153670547,0.5123550583283675,0.49203260026639345,0.8705767744863697,0.9961946980917455,0.08715574274765817,0.7977378991131846,0.6030043485071086,-0.4156041261345147,0.9095456065200724,0.9003625552917655,0.4351405164179528,139.48667689083172,2.3247779481805284
276.356508779732,0.0,0.0,2862.09251202674,40992172755.8686,0.287953000439887,107542257.120819,-30.2260410325127,60.0796455846408,19.6825448394437,0.6043536582456792,0.7967161701415786,0.7632843427914484,0.6460626997818607,0.9995069965317649,-0.03139687697925758,0.9923728192953737,0.12327281745685734,0.7069415984887861,0.7072719253060451,-0.7598894828749092,0.65005228544795,0.9762385212068351,0.21669875336949151,726.4488795541026,2.628665714304249
70.3748640303915,0.0,0.0,3028.55377628368,37156756588.7441,0.18,101643884.129849,-60.6118702353839,62.3969741530521,2.0,0.7986355100472928,0.6018150231520483,0.8683127368061873,0.49601712782942187,0.559891716998218,0.8285657881163012,0.9132893796149515,0.4073113171549951,0.670281424291495,0.7421070086246087,0.11194793309288656,0.9937140737034122,0.984807753012208,0.17364817766693033,199.58407400237235,2.836013635723426
394.464801024445,0.0,0.0,2486.37132987549,36851018703.3554,0.232048758955161,50050547.5226623,-31.6677103401604,67.1102934691915,2.0,0.5155230150938757,0.856875732477306,0.584098788667521,0.8116825765514095,0.7396673195488361,0.6729727010744491,0.9955693474651731,0.09403017806943399,0.5833980473440434,0.8121863815376107,-0.3506245132093684,0.9365161241199713,0.984807753012208,0.17364817766693033,489.2697396792154,1.2403381452757183
159.546007017171,39691.1975455999,100.0,2876.5197193783,21219616678.8782,0.187656903139745,97746591.1752724,-40.0,71.0788889906792,31.0055079755219,0.6225695901741249,0.7825644416854258,0.30860058626818154,0.9511917147215564,0.9331759784298276,0.35941980090353104,0.9181553515348698,0.3962205830694307,0.7792179250494541,0.6267530815892519,-0.8882691588675321,-0.4593233081444562,0.984807753012208,0.17364817766693033,325.68403885480376,2.041317391413953
308.432988988035,49016.4716333435,100.0,2744.08896074187,20000000000.0,0.205713490214981,68252108.9186211,-40.0,60.287346906071,14.6678049578855,0.6013094923125526,0.7990162041253107,0.9177623851148776,0.39712995916733745,0.5444918213564844,0.8387661512459228,0.8526427773303771,0.5224943007022573,0.4348773534320595,0.9004896931514139,-0.9561055956547456,0.29302233696031454,0.9379214435753012,0.34684775576846855,312.6162416162635,1.0135629221827203
215.322285611817,21923.4474824346,953.488905899698,2066.54305462266,20000000000.0,0.266694242670269,89454331.906849,-21.4399583593121,64.2076627275112,20.663979358092,0.7556164667988949,0.6550143167155619,0.7839426273724681,0.6208332763217123,0.9968196074323019,0.0796910925920307,0.8619565505428419,0.5069821544948946,0.812716038931169,0.5826599695053974,-0.23945880006586281,0.970906526433424,0.984807753012208,0.17364817766693033,363.8391747974344,1.6897423030952015
150.569412426638,10041.9174238812,15170.80320081,2956.11474810351,20000000000.0,0.203119156566864,86534683.7024627,-40.0,68.2335483887331,8.22746667525249,0.7986355100472928,0.6018150231520483,0.3227137130691996,0.9464966240811904,0.9106608720109632,0.41315466376192833,0.8726275258414138,0.48838632366589946,0.6489214776267908,0.7608553843370384,-0.6868046375931511,0.7268420666008127,0.984807753012208,0.17364817766693033,287.0244231815149,1.906259834289796
444.541159036692,7036.93766041354,6996.26840480776,2208.23737412668,45332144027.2769,0.274738955979974,78826175.5748457,-43.0852899901058,49.0229774092502,17.1426241055428,0.6494884992579306,0.7603714153830883,0.9506074890721681,0.31039555686238157,0.8689823092466601,0.4948431531468754,0.8037282656188123,0.5949965336414793,0.7952485513115144,0.6062835488753902,-0.5976351120372237,0.8017682164193434,0.9027418094904661,0.4301827813823783,892.5017234785645,2.0076919883247486
60.0,679.227898980028,0.0,2860.35763507752,26105997307.5549,0.238978333960541,30000000.0,-20.1588515913522,58.283052439246,15.1167983573093,0.7986355100472928,0.6018150231520483,0.891840386515798,0.4523502238082258,0.3239130674820345,0.9460868483994368,0.8669449876196248,0.49840384071675103,0.6567133598244723,0.7541402807356554,-0.904587004535544,0.42628904656982664,0.947566130377681,0.3195597417714997,146.39311355808286,2.4398852259680477
135.316037447633,5019.49454697043,0.0,2726.46004600515,41782357284.432,0.241404029464225,30000000.0,-20.0,49.4756566906038,8.45729414216384,0.7986355100472928,0.6018150231520483,0.639769437770471,0.7685668913600529,0.8886850170222189,0.45851820086035683,0.9197743984762667,0.3924475199407199,0.8001426262048607,0.5998097846234159,-0.993370108599326,0.11496011195785884,0.91043457959399,0.4136530868729432,218.97073442920438,1.618217164494974
88.7551147429541,11750.2280450633,21026.8550259701,3148.64925880949,44920123763.4974,0.257682957262523,57792304.3141208,-40.0,48.9907151151428,12.196065805299,0.7932976159093152,0.6088340435558746,0.6037349859307521,0.7971850894009461,0.9604195697653023,0.27855744472519767,0.9961946980917455,0.08715574274765817,0.9856273808295856,0.16893391062486837,-0.5129770280961092,0.8584023349488767,0.966675124052286,0.25600625878774425,213.32126353701554,2.4034813560302473
60.0,22333.4092214094,0.0,2710.77854971714,29174088585.7979,0.233827981416659,30000000.0,-20.0,72.2312882874458,21.2158981021897,0.6912687329826983,0.7225977711012502,0.9326686045154694,0.3607343539935821,0.40714147413654933,0.913365107740556,0.9961946980917455,0.08715574274765817,0.8228506033373856,0.5682577624523051,-0.9802435270735617,0.19779440748004906,0.935944255186587,0.3521481949168914,62.97065360262768,1.049510893377128
496.921902750156,0.0,6836.20118437773,3035.06955659607,28038761824.7323,0.276010710341279,80105888.1941786,-39.0066750256584,61.0834151610278,4.59916747470392,0.6769520949346896,0.7360270790966423,0.8743293267600363,0.485333110726377,0.7892149271414632,0.6141170888170226,0.913654440430377,0.40649177541723364,0.9675412049827373,0.25271330922718055,-0.8637135752106151,0.5039829957418178,0.984807753012208,0.17364817766693033,908.1307762544209,1.8275120722763025
510.224853781575,0.0,0.0,2503.16925166874,46528035259.0722,0.30829398069385,41510669.2318713,-36.1342838327341,35.0,26.9018787352205,0.7986355100472928,0.6018150231520483,0.6513819826670667,0.7587499671543461,0.6556783013864637,0.7550403731529604,0.8743439200329282,0.4853068199618181,0.4241200435501941,0.9056059787009919,-0.5772096745465344,0.8165959781984502,0.8465489457369022,0.5323108889283962,796.2058340609528,1.560499901484229
226.84837603472,11749.3070792206,100.0,2347.9166323414,51931570448.1425,0.211509440631812,74213292.6340271,-40.0,73.2937645767633,24.6785354039464,0.7908068812541714,0.6120657452929799,0.4297860940095561,0.902930735658062,0.5663865358916397,0.8241397284202894,0.9636546916185009,0.2671509597992337,0.657366688741226,0.7535708570090779,-0.9267293730839189,0.37572951582686,0.8959240459309508,0.4442072758552202,272.45945895788276,1.2010641809319447
311.93155398666,0.0,0.0,2672.9870943293,20000000000.0,0.18,30000000.0,-24.1629776810924,35.0,15.4302707590186,0.7986355100472928,0.6018150231520483,0.8542624497527096,0.5198419634297516,0.2533685665899815,0.967369820422437,0.9692314850348372,0.24615102765815167,0.6711122886382664,0.7413557149160639,-0.5255885040486298,0.8507389284686128,0.8929907230966715,0.4500750698086751,627.7716972353741,2.012530278556626
168.215534951956,0.0,12899.9521298354,2867.07061396093,25682016175.1229,0.18,95985209.4171308,-33.5779313748953,71.1991325805824,20.8210660342903,0.759130072404199,0.6509389627081755,0.7781452128815071,0.6280844112614117,0.8413709101490966,0.5404581311765796,0.9946635499207501,0.10317181038952211,0.6706587273729443,0.741766048965914,-0.8598000764617827,0.510630814303556,0.984807753012208,0.17364817766693033,71.31677726657976,0.42396070783205925
443.302879543738,49830.4291136083,15404.5647375879,2633.83030613496,53346322703.6308,0.183731872528738,30000000.0,-40.0,60.8081893137796,9.92884843514597,0.6069726365686201,0.7947227305525731,0.46247822027656543,0.8866306422461501,0.6554665672888673,0.7552241913276804,0.8580064337616746,0.5136389389674161,0.9093514900707669,0.41602868591730074,-0.45935482681438017,0.8882528598784981,0.919787064522988,0.392417833356468,929.728580907889,2.0972762050740488
365.109790903224,0.0,93.4741982208049,2618.78630426863,66207332625.662,0.231713827060998,92815441.2156017,-31.367807154997,48.7707662368237,21.7283920273593,0.7578117175845606,0.6524732950025911,0.7923700145787457,0.6100407855188688,0.6073310064863074,0.7944488961288377,0.9961946980917455,0.08715574274765817,0.7769314887758226,0.6295851505146732,-0.6836909603801704,0.7297716565436343,0.984807753012208,0.17364817766693033,414.48599615842153,1.135236595910092
60.0,15410.9940167812,0.0,2745.0909606613,30381713754.8647,0.233636462931455,30000000.0,-23.4775632990307,76.8059918406184,13.5957102283481,0.30190488919941294,0.9533380501571781,0.510484914366739,0.8598867089355337,0.9574055447930815,0.2887466411916558,0.9062132612253054,0.4228209138387035,0.7511189621467387,0.660166876405963,-0.6122114844984282,0.7906940610933099,0.9565782955986794,0.2914754953499961,121.29196565268299,2.02153276087805
262.65148251569,0.0,0.0,3204.60997000958,47099093890.3122,0.278565203044326,40070281.046008,-20.0,64.4339477516877,9.89214036649497,0.7844191463860114,0.6202310882107097,0.6703011244938291,0.7420892146516538,0.48080111352289134,0.8768296808589155,0.8851725585197577,0.4652628737000042,0.6193624296095286,0.7851052036435511,-0.16338644984463851,0.9865621460441129,0.984807753012208,0.17364817766693033,331.4211974537336,1.2618287712651137
417.540694710146,228.137446850778,2816.23482485368,3189.41518920269,28760974456.7009,0.256992863371285,54719118.6841039,-31.4807232890865,47.9204488127169,10.8697022224651,0.7345903926114877,0.6785108363783885,0.5808001616010477,0.8140461733121757,0.997963563853562,-0.06378655987508311,0.9329004950021121,0.3601342338973262,0.8185057365590327,0.574498354410137,-0.005692175715390902,0.9999837994365834,0.984807753012208,0.17364817766693033,876.6088594028472,2.0994572996325145
553.938382547806,3692.31703523524,0.0,2195.77491592317,31002039006.6084,0.258530225339335,118682330.556238,-42.3188216507869,62.469010779678,10.2945692397774,0.6741899798799722,0.7385579672777505,0.8796900281623102,0.47554753111733616,0.9343960043928293,0.3562360270589089,0.9961946980917455,0.08715574274765817,0.8035768828808282,0.5952009688328235,-0.2530559132314645,0.9674516550084503,0.9703713065665822,0.2416185576321987,649.0190315210399,1.1716448109912807
434.742684317032,0.0,0.0,2862.62343366736,37905239573.3444,0.366652228691073,69161389.1852961,-28.1812645796603,63.7493699108588,10.9172812495131,0.6731754961644634,0.7394827593417771,0.6758219400214527,0.7370649261670508,-0.07455303818208892,0.9972170498431222,0.9350400581107742,0.3545420845657115,0.6439417460164577,0.7650745243028785,-0.5435364545803669,0.8393855625052201,0.9059817568095471,0.42331673287065646,930.5413220010872,2.1404415889434465
487.036381167722,37161.2001370429,5315.40844437787,2880.41467764697,32937457817.6692,0.235195201256677,30000000.0,-20.9097065395324,36.3525823516913,16.2432137539994,0.7986355100472928,0.6018150231520483,0.6866487588970241,0.726989327229208,0.5606488172798412,0.8280536840584162,0.897372344439204,0.441274149974465,0.71118640357398,0.7030034846083681,-0.9459354466983676,0.32435494551426175,0.8865255599605975,0.46267962083557246,1148.0011088735848,2.35711571714854
60.0,4129.46313003648,6687.34808104635,2585.99624727796,51746281904.6845,0.220982988995122,30000000.0,-20.0,46.2150964768492,16.9966783307933,0.5053341407935511,0.8629237545394399,0.8975725722319482,0.4408667344866521,0.9023576332889491,0.43098805278704244,0.9250344875023379,0.37988313588692935,0.6542626912785658,0.7562673672722684,-0.987034203824009,0.16051006348981553,0.9492761457581096,0.3144436342091031,68.86860160396795,1.147810026732799
316.368346020005,5190.06256090184,0.0,2616.31235691302,34099711362.2147,0.189726840964696,89244414.611874,-32.1420050930467,76.3607936747763,2.0,0.6537538707259668,0.7567072594542859,0.7708716979919228,0.6369904435979004,0.8042012403431228,0.5943571022799197,0.9961946980917455,0.08715574274765817,0.99792063071208,0.06445475001273696,-0.6272151619712959,0.7788460313780388,0.9777321932227416,0.20985651844974315,483.22183236832205,1.527402593993289
363.774419801738,0.0,0.0,3043.50391342071,41779992016.3739,0.2195117458742,35084260.3732181,-40.0318810556204,60.7299751603685,13.5998417907929,0.6218860188443266,0.783107770084012,0.7184463808264153,0.6955823444261833,0.7505391486547972,0.6608259879397391,0.9718680499828107,0.2355259930933504,0.6123770976735928,0.7905658038676268,-0.5815420897659355,0.8135163168804106,0.9730932927443027,0.23041146589536476,512.5133726220785,1.4088768883238276
304.980526450312,13374.6681232243,11176.4548182738,2275.61633449125,47978664545.7229,0.226803611993473,89942804.5880374,-31.4878208566031,53.2914301944326,8.4659812803684,0.7569715032930103,0.6534478886662042,0.3144983460584665,0.9492580209439839,0.9994831599753585,0.03214674051396021,0.873110719182778,0.4875219708363224,0.8661764932036586,0.49973821408954944,-0.9336870364859261,-0.3580900974589062,0.9600872216000562,0.27970078105054447,367.9654862207554,1.2065212507287904
154.410328055526,0.0,944.893037548862,2269.64434195693,22735111417.9469,0.25386418976313,47133738.2479893,-25.4130061343609,60.9840291479561,19.263250917478,0.7738739864698556,0.6333396032660944,0.7798382259378054,0.6259811030423974,0.6287537519459655,0.7776044749188827,0.7653202044305929,0.6436497375827287,0.7497228487359606,0.661751955103448,-0.8988013468519078,0.4383561781213953,0.9400480774076111,0.34104195073664184,262.70069977326403,1.7013155990368518
162.904469529076,100.0,17173.0179456839,3523.03487719416,74903343838.3097,0.227892087842407,30000000.0,-25.4233372410066,35.0,20.346005643775,0.7502878095689259,0.661111339195043,0.4738545664976164,0.8806031170790596,0.7896152733086514,0.613602249146549,0.9457676038166771,0.3248440234495024,0.8091302934255881,0.5876292779133981,-0.8030794909612605,0.5958719083808219,0.9627152787613985,0.2705167130499754,146.67837919341787,0.9003950574065617
574.241244165222,9676.36480825,512.733829055004,2899.34399165078,20000000000.0,0.287407159094079,102096829.965304,-38.9664616277071,35.0,15.792412125251,0.6105569759965146,0.7919723347832243,0.7490675605003984,0.6624936149171418,0.9857761001024972,0.16806391780126845,0.9750294606742596,0.22207555204763677,0.5269396110323445,0.8499027275665618,-0.9849674856030727,0.17273983994655326,0.9788951232799217,0.20436324918826984,988.1277462928894,1.7207537012241896
68.517210478851,1475.15015528852,2937.12375036103,2540.40122946144,38912059401.6524,0.238823819567201,82518074.5325478,-37.043820375832,68.3745356758199,18.3009994962586,0.4927502534901983,0.8701707807582058,0.5767199794534201,0.8169418983619623,0.7474828181981448,0.6642811426636761,0.9560811394857016,0.29310212336269825,0.6889430934705267,0.7248154344102098,-0.8877829307531769,0.46026239023333193,0.8356154263923924,0.5493148998298336,153.15424187150734,2.235266742489188
60.0,13250.2223517176,0.0,3130.85011211922,34460244354.2908,0.197072116135259,54624359.4244669,-20.7149004816519,67.838006966051,25.7623900365214,0.7986355100472928,0.6018150231520483,0.6858619047441966,0.7277317140407326,0.9499056553953052,0.312536791191078,0.9961946980917455,0.08715574274765817,0.6921574875728587,0.7217465014787587,-0.9267391072559018,0.37570550579214856,0.984807753012208,0.17364817766693033,88.38384282498066,1.473064047083011
311.355864963031,0.0,6277.37291935186,2871.93384525873,31908328554.7073,0.281981973332459,94009122.950523,-46.5103840089901,53.9533096421789,15.5841466445033,0.5505136270214278,0.8348261773948588,0.873275872052138,0.4872260782137774,0.9595403616989305,0.2815711176074092,0.9821350478807138,0.18817743680991106,0.7380093183866914,0.67479052006857,-0.6630057177804975,0.7486143320765154,0.9067345503658654,0.42170185578535446,281.4479009099892,0.9039428274248408
279.960560634958,23762.5825378623,12359.21992348,2235.99399806113,60350749176.0641,0.271948470824259,103492664.992064,-40.0,45.2475317181318,22.3411512689315,0.6854461944239449,0.7281232825213951,0.5906994088880129,0.8068916955449177,0.6061684756928183,0.7953362679246089,0.9363322387468882,0.35111527833923756,0.6632525109589696,0.748395688594357,-0.8113280128250161,0.5845911867325837,0.984807753012208,0.17364817766693033,241.46135852880525,0.8624834797485921
627.283742567166,12399.0869797056,472.424912068113,3440.49440775146,29135846944.2862,0.293087513719381,95755994.7427328,-40.0,61.8009304968704,26.865983830948,0.7387484505768447,0.6739812510525135,0.5944797389558979,0.8041105893911157,0.9675058024933022,0.2528488128146764,0.9650293157168556,0.2621419840602752,0.8141768079840623,0.5806170212290398,-0.9738949097646062,0.22699934963472776,0.984807753012208,0.17364817766693033,618.5397689745828,0.9860605767386886
203.040052663346,22023.5064624179,100.0,2665.02035079516,54613409920.276,0.257903402007271,30000000.0,-40.0,35.0,21.9327278171127,0.7986355100472928,0.6018150231520483,0.920033640557928,0.39183938066728974,0.43668771649761123,0.8996131603417671,0.9566136744312979,0.2913593621132688,0.913806955315984,0.40614880083059623,-0.9968388100787158,-0.07945053002246089,0.9831951432661314,0.18255769021843837,429.7313705690373,2.116485712705959
151.462391209006,3184.95818426332,944.321175445129,2773.73730809441,22955428135.7157,0.19782283339365,73883531.9663333,-32.4191054359629,50.7490394777152,23.8906849100303,0.7986355100472928,0.6018150231520483,0.7782364916485718,0.6279713075185223,0.845616635786293,0.5337906942627156,0.8816515263680568,0.4719010341722888,0.9984268099561568,0.05607053736832097,-0.8899321941095103,0.45609285226522994,0.9128617197979937,0.40826888263428707,274.6820480386617,1.8135330219342862
195.036849846989,6527.69608681517,212.192733970844,2659.72150985783,39505248381.6254,0.210911701089142,30000000.0,-20.0,65.1579677790579,8.14271939446286,0.5016441836240362,0.8650740506084865,0.6894270071428235,0.7243551627634672,0.7412274765766085,0.6712539221247599,0.8822174158287223,0.4708422572459818,0.6094130023178835,0.7928529451328936,-0.8647372004039868,0.5022246252798394,0.984807753012208,0.17364817766693033,194.83508018288538,0.9989654792709074
60.0,7670.15845079524,1486.4700184161,2665.6120080248,22106502208.6489,0.18,74960640.6704409,-36.0533631660168,69.7515299892262,22.0373823121055,0.6377780373937246,0.770220212029137,0.6185238101694605,0.7857660569491745,0.8108711401143953,0.5852247381387604,0.9384420681050121,0.3454366581745311,0.9642586631187294,0.264962696620639,0.2338511273959051,0.972272415640629,0.9711527298648265,0.2384583302719689,159.28624730332703,2.6547707883887837
123.983203874289,0.0,2007.4842638843,2921.63853442714,32676770300.1506,0.21858138559053,71343641.4207789,-20.0,65.249936161153,2.0,0.535208683533216,0.8447198737277594,0.481312211086362,0.8765492316231629,0.6639908764369905,0.7477406743038908,0.9479502820688451,0.31841837686540153,0.5441680276389792,0.838976255739996,-0.6905502375225282,0.7232844319198221,0.984807753012208,0.17364817766693033,296.1164548594936,2.3883594358453317
539.035903363623,0.0,0.0,2840.3863571545,80244408687.7203,0.199904190185976,117195921.262771,-34.3384984217538,41.2319954191059,20.646573209763,0.7938587464584114,0.608102204133055,0.3959560218329153,0.918269475031296,-0.25929313046197344,0.9657986707876699,0.9638104359774362,0.26658852844971453,0.9617665789427948,0.2738704942644839,-0.3619449768391962,0.932199460277077,0.984807753012208,0.17364817766693033,458.83188840559967,0.8512083991853892
88.4909338350256,100.0,38030.7296547405,2842.88860184249,30710916873.3495,0.241578896768465,84089987.5195454,-40.0,72.0868483596016,5.94587135107453,0.5668777900309234,0.823801900440668,0.7809997527653408,0.6245313332255449,0.9961076804690548,0.08814470438182448,0.9616290443250284,0.2743530227836619,0.5835769145981244,0.8120578703196795,-0.7390064490309978,0.6736983511116791,0.984807753012208,0.17364817766693033,102.64523092365545,1.1599519462074819
50.0,100.0,6139.76176054563,2477.03805283751,20000000000.0,0.230580129300441,162298198.537768,-40.0,61.066509680586,14.2580449809115,0.5179999488673784,0.8553806480002885,0.3476228810832141,0.9376344343865607,0.9980250765495456,0.06281676988092859,0.8648862014478553,0.5019679855778652,0.7339546139159118,0.6791985164232508,-0.7744333970875396,0.6326554460964144,0.9821153887183389,0.18828001286017054,62.02901094539715,1.240580218907943
242.806357319406,15081.0865511806,0.0,2365.43647883591,42258677932.3546,0.284367378844685,39233557.6731625,-51.0185390989477,62.6774902708602,12.3463527192427,0.6717542834891105,0.7407740428862446,0.7980805688336772,0.6025507494395093,0.7642013360991722,0.6449777654340032,0.9106424324548715,0.41319530516775577,0.4857294175159885,0.8741092225572148,-0.40378094984454743,0.9148556960213098,0.984807753012208,0.17364817766693033,447.6831556895308,1.8437867963259884
252.590306105669,0.0,2603.69538653809,2560.0402573245,38216187869.8693,0.279118345353182,95318361.9904593,-31.9568826488169,43.082578306449,29.7412735559314,0.7986355100472928,0.6018150231520483,0.7791918609338763,0.626785484718977,0.9795346703967259,-0.20127550643527756,0.8496629249854808,0.5273261930770339,0.8746974576751632,0.4846693280336668,-0.4359188156386163,0.8999859922088933,0.9432745251384852,0.33201381029223065,453.58142924818975,1.795719860517679
436.471496211653,3585.73713830769,100.0,2715.07675412088,25992484221.5985,0.233799741510248,71989459.1610055,-40.0,46.3715949415134,10.0929286761853,0.6745628563633477,0.7382174156811269,0.367068010864333,0.9301941063026049,0.9806704032369423,0.1956669625028534,0.9609769922448118,0.27662830725743687,0.9528980785974069,0.30329070510876216,-0.369605205094596,0.929188889498245,0.9459591490529791,0.3242858127068831,580.8157136461958,1.3307070878336296
102.299673758017,0.0,0.0,2436.7021867824,41786069882.0418,0.2284518402156,89173560.3534344,-20.1281101268873,78.903867210832,22.4839030497398,0.7155061373054494,0.6986064467768927,0.49707805543843386,0.8677058296459378,0.6828028689054948,0.7306026568624191,0.907995064866905,0.4189808613497101,0.5756855514777415,0.8176711721833959,-0.43299960275690896,0.9013941113699152,0.8906360326045225,0.45471689810966553,132.17299127330736,1.2920177202710703
131.071953595313,0.0,0.0,2698.96959170313,34743734416.3972,0.229025757831937,30000000.0,-39.378920908306,70.9926592753882,7.89851361144979,0.7615806600704456,0.6480701337098204,0.7435709337335789,0.6686570619582012,0.9476617695818407,0.31927600986139615,0.9961946980917455,0.08715574274765817,0.4144402716361346,0.9100765139515287,0.0066698427708700185,0.999977756351316,0.8521613065362295,0.5232791870908553,185.45638032966957,1.414920394810544
280.840082262362,6978.35109436056,0.0,2955.00659664638,57789100958.8516,0.234675574460638,42227385.2486811,-32.8103497615477,53.2488641712488,26.1891505110885,0.7986355100472928,0.6018150231520483,0.901736701673325,0.4322856935584532,0.5739853220055681,0.8188655873354089,0.9453471435798838,0.3260656040206549,0.771108753867058,0.6367034550790446,-0.5522275325382004,0.8336934402445366,0.984807753012208,0.17364817766693033,324.314418839125,1.154801039176983
60.0,0.0,7819.29945813446,2554.79424788012,38535674518.6552,0.319848802423621,55786217.0106763,-35.057105099445,73.6920301072205,15.9946271830475,0.6956149512375804,0.7184148102696232,0.8229836879341879,0.5680650045498695,0.8539485498060154,0.5203574485718477,0.977110581986275,0.21273201585667129,0.6952602930429911,0.7187580433760544,-0.4620051927469495,0.8868772191655697,0.9519726798275027,0.30618297938004824,93.03102467247162,1.550517077874527
174.722089505411,4037.2345555656,0.0,3210.39328061525,39589945375.2756,0.271433117812933,31195826.1414943,-20.0,63.1737157240324,5.0027071106616,0.6203601091479198,0.784317113786242,0.8549441162209124,0.5187201154179805,0.8543794161705869,0.5196497024188573,0.8971140648406339,0.44179899803543554,0.8293717110332774,0.5586972032664327,-0.3691949229155043,0.9293519833160172,0.924017574617485,0.38234999908201966,201.6396315346505,1.1540591810997425
148.223140458855,2152.24123243174,22210.9015930313,2718.41143362397,44737702787.3042,0.23578376894225,30000000.0,-56.0448563489222,66.4322153090855,18.2560624376803,0.7577317999125585,0.6525661034724944,0.8646150943713501,0.5024348102841019,0.9549925926577532,-0.29662964782506623,0.9961946980917455,0.08715574274765817,0.975222970973783,0.2212242230974448,-0.8500753107580649,0.526661149164792,0.9338020143335509,0.35779015920872226,390.58303889242535,2.635101629093108
152.247401773493,3986.87506311726,0.0,2717.85278698794,39766134151.7154,0.181381115987439,39215667.3610155,-34.7169042458531,38.5636980961088,15.616023564939,0.6513077728667157,0.7588136694890246,0.891377339276481,0.45326199821337476,0.5425328233969609,0.8400346037735125,0.7078243783981267,0.7063884549915191,0.8003765404267025,0.5994976176221078,-0.31843071537475204,0.9479461374497623,0.9740703506337748,0.22624533589931747,272.54998304494427,1.7901782222230114
570.066349822622,0.0,0.0,2609.96821814883,29998386974.9552,0.234984866063751,146190007.917834,-33.7101026579816,46.955394050091,30.8107248459269,0.7107784777670589,0.7034159193131349,0.6406982388992118,0.7677927888899768,0.6347399774108649,0.7727257994117026,0.8550226613363434,0.5185906368238021,0.86183568683713,0.5071875874801871,-0.9257763514877888,0.3780716162659636,0.8540389637956254,0.5202090429038067,1047.0503623521138,1.8367166605745224
