slope_height,interface_1_coh,interface_2_coh,rock_density,young_modulus,poisson_ratio,UCS,phreatic_level,GSI,mi,slope_ira_cos,slope_ira_sin,int_1_dip_cos,int_1_dip_sin,int_1_dd_cos,int_1_dd_sin,int_1_fri_cos,int_1_fri_sin,int_2_dip_cos,int_2_dip_sin,int_2_dd_cos,int_2_dd_sin,int_2_fri_cos,int_2_fri_sin,distance,ratio
164.39697281871,8002.1564507398,0.0,2743.13950883121,23515637292.676,0.182266032047674,104338718.304517,-42.1392657854648,43.9904589470953,20.2709769202708,0.4768623284393103,0.8789779972874402,0.7752539954235617,0.6316496201058023,0.8762487615138985,0.48185901251855706,0.9961946980917455,0.08715574274765817,0.8111873682531181,0.5847863315661372,-0.8087580978399465,0.5881414278711471,0.821589187241756,0.5700800008835872,143.58814676078325,0.8734233015295614
608.290603599075,0.0,3886.94549448581,3105.59462026683,41454599121.5173,0.228878476289047,30000000.0,-40.0,66.0372448819571,13.0459955020747,0.656364422508868,0.7544439971691738,0.5354850751246677,0.8445446905396593,0.9997405120305087,-0.022779565513332,0.6382121951579504,0.7698605029170351,0.41315518048240996,0.9106606375816115,0.07833534660886522,0.9969270652719129,0.9518091941951741,0.3066908180000395,1241.8134233146377,2.041480529153658
505.964044815083,0.0,2357.06784947876,2348.90114598523,48926732380.4198,0.184923822368462,95061839.5675724,-35.9690325309428,62.8822499407549,18.4642500026339,0.7562629536951588,0.654267792932125,0.5925990432536632,0.80549759399693,0.7131182786736497,0.7010437365967481,0.9167201804303071,0.39952986220284614,0.8208869011166338,0.5710907945109341,-0.8459785138575469,0.5332169859366601,0.8496481365413113,0.5273500204530925,621.360429585666,1.2280723026727274
224.351795262042,25474.4376588316,100.0,3070.8376230948,20000000000.0,0.25739893498354,39977817.963234,-40.0,46.8212466136376,10.3469060236813,0.5675603022758953,0.8233318306008182,0.8250796813449082,0.5650163886399976,0.7906546821434449,0.6122623405082563,0.864465056405148,0.5026929144661223,0.6257441111377726,0.7800284016472726,-0.3845676677532801,0.9230968036553928,0.984807753012208,0.17364817766693033,404.37615816094865,1.8024199792501723
378.672965452702,5265.30038614761,0.0,2791.93314547681,46626520338.0608,0.256686095108448,45268544.2535061,-40.0,73.7219386304468,10.5949986000747,0.7315477053742593,0.6817902571624619,0.6693779683059295,0.7429220252130273,0.4890195129502497,0.8722728449022705,0.958688719023758,0.2844572727433525,0.780875739550451,0.624686384821645,-0.7556824870473834,0.6549381488124518,0.9121345303055644,0.40989095943219767,496.823591998791,1.3120123096319813
60.0,0.0,0.0,2519.89515410467,45535324190.9093,0.308511744355493,79139541.8489797,-37.3520525061722,60.5369456600807,32.2776876753578,0.7986355100472928,0.6018150231520483,0.6893170615361788,0.7244597909305442,0.7239928955340005,0.6898074276320123,0.9961946980917455,0.08715574274765817,0.6164578464556674,0.7873879117329913,-0.7197907092455,0.6941911371400962,0.9828146609346835,0.18459507645612605,84.81472448753757,1.4135787414589596
146.185411737645,1248.87651582744,0.0,2653.61874511505,73739779898.4234,0.200362727910985,84979117.4534495,-45.8790939291038,58.6202425499437,22.9877019858009,0.7986355100472928,0.6018150231520483,0.7020390151652118,0.7121384845561005,0.8127414590943975,0.5826245108722338,0.9525322260393817,0.30443777419443235,0.740015688912432,0.6725896075345341,-0.7280208107777685,0.6855550299388669,0.984807753012208,0.17364817766693033,267.2438771786243,1.8281159111706689
144.14946643568,0.0,1817.25001767776,2646.82050939413,20131022149.2755,0.18,65230796.1403124,-29.863653765373,65.0176500555549,18.8533884736463,0.7510347076617214,0.6602627264108376,0.6527447306653381,0.7575779277332697,0.884803935952913,0.4659635124365787,0.9572477921381303,0.2892691902824683,0.9782420699910439,0.20746675034722437,-0.5302579180399523,0.8478363877281603,0.9450967624679133,0.3267906203866148,253.83510548022758,1.760916025266661
375.403849059001,7652.01208990283,4377.63769433066,2000.0,42984846793.836,0.345485199647908,83996655.5955713,-40.0,38.3867554179804,9.50083792134623,0.7673914552597191,0.6411788786246554,0.5292013426715477,0.8484962810258104,0.37313716214727866,0.9277761897271752,0.8897007192241928,0.45654422591021127,0.7545118877662,0.6562863789684235,-0.880471975307525,0.47409819731577246,0.984807753012208,0.17364817766693033,805.5635740366341,2.1458585895053686
208.057886491759,0.0,0.0,2245.67562803901,20601274770.5401,0.251495174828635,39662010.2880584,-35.6841939266559,75.8896478356206,19.6065873305158,0.7454920069797049,0.666514566629546,0.8894761971599592,0.456981503658362,0.8803486130521816,0.4743272282898171,0.9650288826976604,0.26214357813859396,0.7494422452631534,0.6620697251913301,-0.661169213339883,0.7502368101683096,0.922448436691884,0.38612029426682454,573.2248812374144,2.755122100406991
168.786019521513,0.0,0.0,2200.67133215395,44520963525.5607,0.269467712659783,30000000.0,-35.5271154103913,52.2695040653798,10.6293202092048,0.5661606249936557,0.8242949391490846,0.866131024479466,0.49981701495062236,0.01280876256415444,0.9999179644358707,0.8980788470574503,0.43983449667796715,0.6659105195389141,0.746031621291895,-0.252010730684736,0.967724439920655,0.8999156688487459,0.4360639734723729,197.2553662361753,1.168671237080946
60.0,3582.8571826962,0.0,2486.22102133732,37385356473.0036,0.268603806094222,84818651.3582049,-34.5112033049016,63.5699801159695,15.2205635127893,0.7212165285918715,0.6927096930792078,0.748948738145257,0.6626279405749711,0.7666872225496492,0.6420207962201105,0.9430549472723,0.33263698896129934,0.4489374183928176,0.8935632011037564,-0.28960536562621675,0.9571461394168109,0.9079777008560793,0.41901848974491357,88.5809198025071,1.4763486633751184
132.341011045659,9981.52269389361,0.0,2943.14508056131,32125284603.3445,0.334406342005936,30000000.0,-20.0,52.7737043490162,15.5267170102968,0.7986355100472928,0.6018150231520483,0.8942322200978694,0.44760332498634947,0.877434271600718,0.4796968824377718,0.9391854035625502,0.34341050906320514,0.5940258350216444,0.8044459629626083,-0.9978995912557733,0.06477967097446936,0.9613501443137038,0.27532871268362263,55.620482385660026,0.42028152835004706
395.534899557681,8594.84788758901,100.0,3052.81042577437,36834335216.1056,0.197339521173583,37941506.1420934,-40.0,65.4170209607251,13.1722438864709,0.7113620322150314,0.7028257672587855,0.9908842627072926,0.13471591561142696,0.9995261835838881,0.03077999886659598,0.984807753012208,0.17364817766693033,0.8169597603892338,0.5766946765011497,-0.9613526380824131,0.2753200051793998,0.8635893543475767,0.5041958221341543,1021.4061205188839,2.582341334888786
60.0,29138.4922229109,15529.916533375,2855.8489457725,63412240023.398,0.191958370337146,145774534.416698,-40.0,57.949357018031,15.7310085457561,0.7957441086234074,0.605632985884305,0.8686429352706565,0.4954386450453558,0.9733268305922522,0.22942293008599016,0.984807753012208,0.17364817766693033,0.737214642348731,0.675658620241489,-0.38951743460879373,0.921019092166815,0.8832711286298895,0.46886257403303266,113.87033909251902,1.897838984875317
291.95117824127,0.0,0.0,2607.47210915761,30055180745.859,0.233354303939308,73161174.2558017,-40.5473976953349,69.8228998284444,11.4592832341498,0.6051852147374505,0.7960847039500168,0.8477954532092907,0.5303233631640731,0.7679342065107073,0.6405287304022906,0.8817187691947238,0.47177538304763345,0.7880119187432567,0.6156599840159915,-0.6732814305146377,0.7393863099382912,0.9664779220887437,0.25674973440107846,359.49242960774103,1.2313443356294818
273.814872237493,1099.61589809317,4332.56543140728,2609.07145954821,43201600259.9034,0.264663911670619,30000000.0,-39.3856136341344,64.8367707212685,16.6243688807331,0.7986355100472928,0.6018150231520483,0.7912982133110071,0.6114304029166425,0.6646269091806835,0.7471753954681133,0.8825864967261376,0.47015005668050636,0.8096189573638489,0.5869558278755517,-0.8997729371191786,0.43635840959918115,0.8538895078394801,0.5204543288336168,430.62498475380465,1.5726866157229862
278.262614383904,0.0,0.0,2490.51239572946,54827308642.9892,0.25245938599438,66734188.360786,-24.3902744444381,70.1217712058001,10.8335647806903,0.7986355100472928,0.6018150231520483,0.5145815980401353,0.8574414143009775,0.31640559786672,0.9486240022467297,0.9695940340955069,0.24471904103767853,0.6533977505271459,0.7570147816298343,-0.625903835450364,0.7799002428314301,0.9631288459119126,0.2690405660349149,346.1259285322682,1.2438822559711051
696.441312794517,22235.8455952884,64902.1660887257,3014.00648976005,51073011685.2788,0.263647489346883,152749491.858994,-40.0,65.2624420303442,21.0222913615924,0.7986355100472928,0.6018150231520483,0.8102368355936224,0.5861026106811276,0.38519191310236484,0.9228364915197818,0.9580760987162688,0.2865138549330809,0.856989037383561,0.5153346386615182,-0.7694561599089613,0.6386996304822439,0.9563020959106874,0.2923804052203679,468.99802142853827,0.673420735979393
532.633396590841,3709.90473266863,2408.55733001458,3122.15645187749,46017059855.1413,0.249439361268792,57007168.2855236,-20.0,56.4280808933975,13.6184732107959,0.5920203072938539,0.805923045800088,0.8289122189424664,0.559378702926628,0.6637638049141031,0.7479422513041715,0.9479341268832451,0.31846646776403287,0.8414664055643488,0.5403094375509416,-0.9840907816439346,0.1776663543933678,0.9826165529029169,0.18564673431328937,683.8395308261339,1.283884065856739
342.835696107535,0.0,19645.8391933456,2991.81532800967,54501642718.6716,0.358541184856918,30000000.0,-20.0,77.2019656719915,13.9304003478559,0.7986355100472928,0.6018150231520483,0.9643246893667724,0.26472229501437533,0.6443709533105518,0.7647130667967238,0.7622202561923879,0.6473177589484245,0.6742518364112876,0.7385014970167673,-0.8589252716394863,0.5121009448722339,0.9211505723705034,0.38920640156797787,550.835296572818,1.606703452490085
60.0,1246.23242260048,10022.4425650009,2776.95133917575,42172011675.1764,0.240970782119471,84946583.752185,-45.0484940147993,59.5455246865152,12.1857023418201,0.7986355100472928,0.6018150231520483,0.7418695366677267,0.670544249520054,0.4908185786913494,0.8712617992379809,0.9223676635256128,0.38631320619712417,0.8942242844547053,0.44761917864572154,-0.7642277626029343,0.6449464527128691,0.9845179435659097,0.17528382354556368,71.46271771135866,1.1910452951893111
240.126840869609,11872.533773915,7877.03600725443,3048.13271854786,46237656686.6392,0.277808428431201,30000000.0,-35.0471298789825,56.5891677842471,20.8431968122085,0.7363771892633935,0.6765712343371867,0.9395035790966736,0.34253908516334364,0.9997237696031201,0.023502861326390144,0.9841544622578053,0.17731326633405092,0.9252725487741562,0.37930292707145924,-0.8615702592916213,0.5076383440050292,0.975735097875204,0.21895437601122766,179.50909553255966,0.7475594768268103
239.235726302917,100.0,35031.3037353418,2983.85398242336,54556741195.5284,0.310347580392678,36831795.6905062,-40.0,55.5160292876062,17.5499396724366,0.7986355100472928,0.6018150231520483,0.5561287102648969,0.8310961783205975,0.5860603457117868,0.810267407208374,0.984807753012208,0.17364817766693033,0.8800964246811646,0.47479499077331394,-0.7909672142794673,0.611858534250344,0.984807753012208,0.17364817766693033,80.71160450249381,0.33737270661781465
89.3483935736453,0.0,0.0,3072.03636616933,48120558326.5063,0.30277126130785,67628435.7398376,-27.794801847132,56.9731120829058,26.6029756126426,0.7734932389507241,0.6338045513385953,0.6433578420621036,0.7655655994473586,0.9982542505288002,-0.05906311286398072,0.8039061213373662,0.5947562089430525,0.9880709493185348,0.15399934776735094,-0.5879645438781794,0.8088867010540626,0.9483595305802222,0.3171974160639721,131.47671509303996,1.4715061998811478
394.767667223798,2989.59060317661,1070.79305817265,2584.26213321352,27624071340.2359,0.247209912916009,34881583.3072825,-43.8457870785449,64.022734328695,17.2629195985596,0.6703268954502133,0.7420659359087161,0.5347898926165495,0.8449850713208958,0.7161354381681216,0.6979613414794207,0.927839406498556,0.37297994014210395,0.6049920860843137,0.7962314837880693,-0.13358104317567532,0.9910378927690395,0.9668315383377448,0.25541491044077647,860.068898050395,2.178671075315833
97.2888037158751,27336.3848743343,599.706012258791,2726.34168894865,20000000000.0,0.212148916369899,66747582.5837847,-27.7104080804723,64.7864150573292,15.9132094937044,0.6990047386835161,0.7151170360842968,0.9755964581287735,0.21957128884850183,0.581432220899468,0.8135948454236372,0.9008090241040388,0.4342155019028329,0.5729809106824751,0.8195687134057043,-0.9195531495869946,0.3929656538231278,0.7436870282187458,0.6685279381291185,216.2094904121948,2.22234709600931
60.0,0.0,7141.58437197148,2573.1943005301,51766167788.577,0.18,30000000.0,-23.277940704161,44.2795340356802,17.075980585077,0.5534677426526036,0.8328706129063693,0.9526822807805568,0.3039678796957932,0.9955786848670446,0.09393126337064742,0.9628220206741276,0.2701365515900985,0.78307809585459,0.6219233841822878,-0.7409582472565032,0.6715510969558242,0.9185509613275568,0.3953025821370528,83.84638812766723,1.3974398021277872
308.97026108072,0.0,0.0,2373.57299926169,33975004936.7205,0.245077727545108,120989531.65565,-46.1118144140931,48.1145742852439,23.8369013675315,0.6836107171838395,0.729846824581293,0.6101773743091218,0.7922648369587192,0.5918060505353626,0.8060803921134267,0.8954972597747661,0.44506702611616267,0.9417447393309325,0.3363284792320062,-0.9909266617202785,-0.1344036870472855,0.9506364984547747,0.31030669958227625,134.91114082315593,0.43664765777541853
60.0,14970.8989104877,100.0,3465.79191672464,39300342015.2529,0.241141180931354,106622892.376345,-40.0,52.5925121371466,22.6336214381114,0.677287756012814,0.7357182174957522,0.6776755286200238,0.735361052755428,0.8689124563446292,0.49496580003990454,0.8440904753679652,0.5362007733984375,0.9488448846368369,0.31574259278486283,-0.9938526472336227,0.11071095513417098,0.837354847234523,0.5466597294596051,26.32647910939978,0.4387746518233297
72.5732741390161,6052.5095227222,100.0,2291.29827126623,49413378106.3289,0.30401793794851,99000749.9048226,-40.0,67.8952124991515,25.4709341655785,0.5775341029837054,0.8163665597578129,0.6494655953894558,0.7603909786454727,0.7579451868488358,0.6523182457456509,0.8222987972637951,0.5690559621149013,0.5598252471702433,0.8286107002874004,-0.8782657607358844,0.47817282808522094,0.945999342225843,0.32416854336636713,99.50029653579777,1.3710322114612359
290.831663295386,11177.1712187947,0.0,3777.26847324978,35880426825.0042,0.286926251794598,52610160.3187488,-30.6008682390484,68.0534885993312,26.183635386415,0.7266380022685576,0.6870205336517677,0.6408340427236628,0.7676794446163363,0.55630570072113,0.8309777177188161,0.9961946980917455,0.08715574274765817,0.933287588624367,0.35912988864715,-0.7795843820060231,0.6262972068693002,0.9575133461315387,0.2883889595320601,389.84763099394127,1.3404580043885685
60.0,0.0,0.0,2657.68536236383,20798235752.0236,0.269015950025844,30000000.0,-40.0,39.8577219499023,6.63406594726095,0.7986355100472928,0.6018150231520483,0.9043428780253246,0.4268066997656817,0.8220459276107158,0.5694211911218598,0.9758889115974024,0.2182677993228437,0.9019210937611803,0.43190084582996147,-0.27914030752103064,0.9602503260697517,0.9346539282667822,0.3555587636038138,53.13374780145336,0.885562463357556
30.0,0.0,0.0,3002.94470337409,20000000000.0,0.248041779918096,30000000.0,-40.0,42.37037210268,8.42298833189941,0.7207252460878932,0.6932208303647156,0.4094107080064005,0.9123501916313154,0.5202317630474185,0.854025124171751,0.8640926059663053,0.5033328603562054,0.9168670391096084,0.3991927261290963,-0.7250394099107713,0.6887073791359002,0.8598325551679451,0.5105761227019558,42.71845718110531,1.4239485727035102
197.180959433797,0.0,0.0,2694.14747980072,20000000000.0,0.238383747387804,49920806.0743467,-34.5186997613248,61.0904766731019,17.4312620683725,0.5892691060644525,0.8079368296086031,0.5100964864258878,0.8601171865135379,0.16170188771567753,0.9868396523798516,0.8955175965831993,0.4450261050880614,0.8720727165825863,0.4893763142942944,-0.49697636182818167,0.8677640784130352,0.9773902574823523,0.21144333656698922,191.09775046465526,0.9691491055393502
498.838527156824,6588.85115655238,0.0,2601.75661048152,20000000000.0,0.195907855507739,61175973.722582,-31.3566738899679,54.9708308524376,13.9302100695601,0.7986355100472928,0.6018150231520483,0.8692810671482454,0.4943181427963247,0.7101292834777251,0.7040713037380609,0.7823847310002201,0.6227954180127799,0.899511356617121,0.43689737847328247,-0.7604560328028002,0.6493894225915806,0.9736560772146182,0.22802158516912702,384.6396783553788,0.7710705116296208
356.1621401625,0.0,14876.1431257053,3009.1974804463,41923092299.0288,0.190816336708135,52993930.8589324,-38.5998343566854,64.5761366663918,2.0,0.7986355100472928,0.6018150231520483,0.999712672215356,0.023970252648483036,0.9961449208557349,0.08772283997524008,0.8891590700379605,0.4575982388178842,0.6027791478082879,0.7979080767654343,0.18711531331017278,0.982337955860831,0.8398879755551991,0.5427597889654219,315.3297735703563,0.8853545562885661
240.44077471621,11470.6984874839,650.867841192169,2964.30808527286,22476344635.4792,0.265425583887394,30000000.0,-35.2494290188255,57.0354136467123,15.8727212306274,0.7986355100472928,0.6018150231520483,0.5231316315304471,0.8522518970892893,0.35768436177648855,0.9338425441906928,0.9562631264348691,0.2925078341190362,0.9584718449099874,0.2851871710207965,-0.6595394235997327,0.7516699732713369,0.8378598552414374,0.5458853936265354,430.73506220275436,1.791439337654551
162.381566822638,11537.9425967133,3591.09682302437,2731.16863847257,25330484832.2117,0.300547137030267,65222780.0050035,-40.0,48.3821233702184,13.9574060387281,0.7734760626892769,0.6338255126189649,0.6852012960688054,0.728353749125814,0.9643092551218596,0.2647785121310345,0.9662681589698424,0.25753804565739685,0.7432589437507274,0.6690038434378034,-0.14570920714683291,0.9893274619420211,0.984807753012208,0.17364817766693033,255.52804941701436,1.5736271943730904
60.0,4426.1114401913,15675.7518625649,2784.2569554823,21528575484.2466,0.266231733481775,75623853.6645739,-37.9162345985399,63.1957472285561,30.1781892935609,0.6054788121665112,0.7958614251346968,0.23484766376911068,0.9720321881615808,0.08841471185704981,0.9960837508599539,0.8381697347328045,0.5454094753283445,0.5554157255910751,0.8315728301033768,-0.4502437227948919,0.8929057005551014,0.9560122576215051,0.29332671763314194,67.2550524524472,1.12091754087412
60.0,1445.31206385098,2115.08956383066,2557.18243703988,35965264812.9617,0.20170187769492,88955945.7974895,-36.945172181346,37.3231727178766,8.02853247949799,0.7986355100472928,0.6018150231520483,0.7543376670967457,0.6564866213404805,0.5797559853207954,0.8147901554907948,0.7490892257204396,0.6624691177025177,0.8517406839251269,0.5239635553612073,-0.7876706441815614,0.6160965478677867,0.9579317682828365,0.2869960405903153,92.7821839787962,1.5463697329799366
367.683410580415,0.0,0.0,2000.0,37992796298.6455,0.193172882572296,87608645.1837526,-38.0183301746362,76.1276946165229,16.5190127477358,0.6970087816095362,0.7170625902661426,0.7818336571005082,0.623487074946101,0.5522364329818622,0.8336875446397585,0.9561500091708763,0.292877380421454,0.8586670169866597,0.512533856383392,-0.5596656193062074,0.8287185255360225,0.8967239026617736,0.4425903776575333,935.375975137133,2.5439711127041984
329.633546883264,0.0,0.0,2576.22190442251,61996668953.9357,0.267170044616321,85903621.5415901,-20.0,35.0,7.26597558341684,0.6524616625158173,0.7578217329603947,0.9176707589293501,0.39734163915455745,0.7147022645253388,0.699428819167721,0.9725471939946785,0.23270572716002766,0.6277076045177478,0.7784492040143601,-0.6297341006493353,0.7768107636222433,0.984807753012208,0.17364817766693033,633.5845426058195,1.9220875684421657
60.0,0.0,18621.5395860227,2871.58283628928,20000000000.0,0.28695072866453,38832288.7947247,-31.5283551305492,69.576743072642,11.3091405491103,0.7241250553670886,0.6896686916118572,0.5117618335825378,0.8591273629027532,0.8011664547336147,0.5984415692526471,0.9397107881781607,0.3419702247003094,0.6547716686642673,0.7558267406718361,-0.9740522332305522,0.22632332389432155,0.9545841737016084,0.2979413622148116,168.25541262814892,2.804256877135815
215.845419153178,16821.1506204284,4145.4554125084,2662.87045253469,42372531251.3624,0.221288909450898,152980297.794571,-32.2574137567607,54.7542188364244,2.8146978764065,0.7686617932446821,0.6396554131763988,0.852395818236527,0.5228970922207175,0.8128682172563064,0.5824476468958856,0.8958068705279105,0.4444435292756453,0.6341832596960025,0.7731827682516939,-0.10038914589527151,0.994948249602168,0.9719468381636698,0.2352006457976787,452.6943274349826,2.0973080142772043
183.358132010487,32783.3718302989,0.0,2485.26212210096,26253982521.1424,0.209148640436121,92278970.6964757,-32.9761138894844,65.1543229339689,10.3470395263338,0.6832795325742126,0.730156887501012,0.880350129603912,0.4743244135677347,0.9550027274207997,0.2965970172116263,0.970173024106548,0.24241349652186317,0.9044219927484421,0.4266390266172761,-0.8854940000889552,0.4646508106163826,0.7363975134911818,0.6765491128691284,252.65323866236244,1.3779221891719107
60.0,0.0,13320.0819377382,3154.75994606743,29390528445.915,0.312643452636983,61908960.9265144,-22.9830725566922,41.6444556216756,13.5182379346426,0.697418280764686,0.716664315879638,0.8774193046379198,0.47972425814076686,0.8071469607496745,0.5903505600510288,0.8725991079814013,0.4884370960011768,0.7770508129865394,0.6294378714670401,-0.4636913063300636,0.8859968241669488,0.984807753012208,0.17364817766693033,59.56335154199971,0.9927225256999951
30.0,100.0,42984.6265518549,2587.13357180326,72042375957.7524,0.268040880994632,71832900.2590321,-24.1851234155122,35.0,15.6338889343278,0.7829649870570777,0.6220657754954134,0.9740959095765043,0.22613526692296965,0.5837377118104732,0.8119422909359217,0.9601076979419049,0.2796304853779288,0.7093924375095312,0.704813712695976,-0.6264266605911218,0.7794803646665228,0.984807753012208,0.17364817766693033,73.5470748209682,2.45156916069894
397.819875396373,0.0,14386.9605445492,2976.56537089941,41055840699.23,0.318530099936711,77031402.2187986,-28.0811229803996,65.0782002050383,15.9432835573745,0.7614380052418652,0.6482377373875184,0.834469795332139,0.5510536822110328,0.9434218662053919,0.3315949070259306,0.872408641282405,0.48877721163715065,0.8270453750944804,0.5621351683846425,-0.8468710119807128,0.5317983537646233,0.9503440568597572,0.3112011786470908,637.963974993946,1.6036503313422998
331.180803348409,18618.883543074,13147.8926778452,2885.4903643381,32254534038.6907,0.243919747158424,46640626.5599679,-20.2001879492509,35.7114964687932,26.8983814997338,0.7986355100472928,0.6018150231520483,0.7701286650489754,0.6378885790401668,0.7269380677725296,0.6867030257856311,0.906860347790908,0.421431263202617,0.7890126253067419,0.6143769828912562,-0.675506517903022,0.7373540155654773,0.8839472518928523,0.4675866292689242,722.3899257242886,2.1812554303285494
117.158986835988,0.0,3426.94892097284,3064.75775574969,42169180655.1859,0.254229546881729,51522403.6200864,-24.160141830206,66.4082263888678,23.1074658102898,0.45353591382929587,0.8912380012471559,0.751710407511829,0.659493338282048,0.6913050218010732,0.7225630538801563,0.9941525450925399,0.10798480025459771,0.9305965579852764,0.36604650833733704,-0.757191898051519,0.6531924904077956,0.8854397920416652,0.4647541012935901,195.95077372402923,1.672520213906788
123.983203874289,0.0,2007.4842638843,2921.63853442714,32676770300.1506,0.21858138559053,71343641.4207789,-20.0,65.249936161153,2.0,0.535208683533216,0.8447198737277594,0.481312211086362,0.8765492316231629,0.6639908764369905,0.7477406743038908,0.9479502820688451,0.31841837686540153,0.5441680276389792,0.838976255739996,-0.6905502375225282,0.7232844319198221,0.984807753012208,0.17364817766693033,296.1164548594936,2.3883594358453317
590.94866389454,12080.7254072586,0.0,2302.77965057314,23643453454.191,0.18,30000000.0,-32.670133604121,72.754242229927,9.68799151936253,0.6828119140262618,0.730594203415133,0.7969337829461441,0.6040666731405964,0.7477858955122623,0.6639399479417727,0.9420684957197519,0.3354205559776021,0.8740809955790321,0.48578021076158306,-0.70189458987856,0.7122808327473146,0.984807753012208,0.17364817766693033,855.4474078478079,1.4475832844940149
210.218460436258,1613.63829166095,6625.13829462094,2636.40537872186,61882835678.6133,0.269020005023969,146862839.658632,-43.3636731177377,64.8930326585324,12.6050691092257,0.7986355100472928,0.6018150231520483,0.8861894076576989,0.4633231418300802,0.610202636065162,0.7922453805098061,0.8539985749999333,0.5202753443111477,0.2731041873336284,0.9619844608208796,-0.9978690597842949,0.06524829135852772,0.975717405276062,0.21903320533962217,534.0587768195195,2.540494187385868
197.324003676755,7002.58017403284,13873.6678285042,3039.42769607492,22921453726.8755,0.250215704009517,74115403.9412588,-40.0,65.3088300379763,16.7784633789502,0.7927394452352471,0.609560638466849,0.8091430019235155,0.5876117786755145,0.887221327401257,0.4613440323710187,0.9495788947324426,0.3135281848234904,0.6425225828980414,0.7662667488975556,-0.4568662785186802,0.8895353863408086,0.9564023465147417,0.2920523096657445,302.8276276738076,1.5346720218077607
157.654720328817,14376.8404754186,0.0,2616.63317449602,48961373307.1143,0.324803244912378,112946133.739573,-40.0,35.0,23.097722544324,0.7986355100472928,0.6018150231520483,0.6554036087272234,0.7552788290872006,0.9914571526158873,0.13043279697528945,0.9606159491722698,0.277879467028169,0.9703108853334612,0.24186108782397128,-0.8408874124921986,0.5412100881470847,0.9716129462270553,0.23657616685537305,194.11344792784604,1.2312568093298308
266.334404997339,9055.68477727956,2306.28449547158,3087.03418323853,26941539959.7095,0.214513289731013,30000000.0,-40.0,65.1262583637154,15.2704968555791,0.6548624620565939,0.755748076933826,0.3544538825681602,0.9350734971820969,0.9920018574069673,-0.1262232740073198,0.984807753012208,0.17364817766693033,0.7639316672172703,0.645297146919651,-0.31833740184400144,0.9479774778902771,0.9806189967581308,0.19592443236379936,205.45866286430294,0.7714311745279613
259.891470856761,100.0,26771.5779185837,2570.08460788012,66921964300.7211,0.289277495620863,45110283.7982316,-40.0,63.7179647176649,29.6185986445871,0.7624026004616129,0.6471029862466794,0.9508271537289509,0.30972201040885355,0.5761735476479846,0.8173273780993364,0.9317648867654468,0.3630622478184342,0.5731444137727295,0.8194543800365669,0.49183730748983434,0.87068712116417,0.984807753012208,0.17364817766693033,402.1867975058841,1.547518262834986
91.453293646932,0.0,11464.2021281073,2509.56285253364,34338192906.7795,0.290180913694757,96238632.9091427,-42.9609154583152,51.328698509955,20.212451651068,0.7986355100472928,0.6018150231520483,0.8284954533411746,0.5599957890850623,0.6002019495725036,0.7998484979853159,0.8664993576823078,0.4991781877607915,0.7830843678834858,0.62191548684409,-0.6337949752698384,0.773501085534277,0.9560472726067788,0.2932125722767349,145.56827070651778,1.5917225602448402
352.741685248238,0.0,12392.6927703089,2668.01215343617,38659698896.2751,0.242973975563345,57618038.1609092,-20.0,53.1003206511555,31.3220092547021,0.7986355100472928,0.6018150231520483,0.5722493263409192,0.8200796964334407,0.8286541019680921,0.5597610019387335,0.9609619276526368,0.2766806346713272,0.5397650459757196,0.8418157132905214,-0.8112256260288025,0.5847332585668249,0.9774621543166445,0.21111072184677004,681.5181336229037,1.9320600941827812
392.877462147519,8139.49459480834,14580.7740056151,2628.14726651494,20000000000.0,0.267509672170448,30000000.0,-28.6667849983749,58.1063196515861,16.2942339944263,0.6866992601520492,0.7269416249649131,0.8699158413981932,0.4932001914886829,0.8507409273078095,0.5255852686324537,0.9699905388311824,0.24314266301493165,0.8015184913931626,0.5979699891757352,-0.5442697535633386,0.8389102665697343,0.9158806045418433,0.40145076687442977,463.38913495750177,1.1794749752876046
335.542323761466,6169.94068345859,8484.43638320497,2813.97195847831,55290752212.0812,0.289288240885905,174143476.158191,-20.0,40.7366666545959,17.5957858968815,0.7986355100472928,0.6018150231520483,0.8772751736253069,0.4799877808243534,0.9469530225724839,0.3213720165802192,0.9352757725847186,0.35391980619351854,0.777898018452756,0.6283905416914515,-0.9879641036067556,0.1546833216106373,0.8627977634116172,0.5055492255477314,652.293782643577,1.9439985255251637
61.1089295696613,0.0,0.0,2883.48475497142,36884073475.003,0.249627142407097,38965611.5918769,-21.393742743892,53.7916258383391,14.3486194747161,0.610970561428526,0.7916533162108979,0.7178577958325597,0.6961897621786886,0.018779670121791655,0.9998236464447702,0.9668213315751342,0.25545354335237636,0.8975774703804358,0.44085676207296404,-0.8214543180482339,0.5702743229007519,0.9665862031567023,0.2563417872043305,65.05536582556535,1.0645803532101688
374.224063157807,14845.3661402203,18743.9113007825,2743.18224176365,40721049041.3974,0.26319147549389,97858169.2533031,-59.0348258075874,62.9502014879172,5.16347533344264,0.6644667279350291,0.7473178490222993,0.8186426878444413,0.5743031861646152,0.9545940822783173,0.29790961394224436,0.9557608491455669,0.2941448609793225,0.8464599011007811,0.5324524728353281,-0.7586947509759924,0.651446294671692,0.866184582323827,0.499724193275148,354.23199524575733,0.9465772784803013
