slope_height,interface_1_coh,interface_2_coh,rock_density,young_modulus,poisson_ratio,UCS,phreatic_level,GSI,mi,slope_ira_cos,slope_ira_sin,int_1_dip_cos,int_1_dip_sin,int_1_dd_cos,int_1_dd_sin,int_1_fri_cos,int_1_fri_sin,int_2_dip_cos,int_2_dip_sin,int_2_dd_cos,int_2_dd_sin,int_2_fri_cos,int_2_fri_sin,distance,ratio
133.453439142377,247.601362881657,24599.6514712847,3107.21816577357,51758375609.09,0.334757765585561,40693464.3564341,-40.0,61.7015473648236,25.2269722419643,0.6546122575766015,0.755964808857175,0.3162982420054159,0.9486598031456184,0.9727610805447479,-0.23181000879473368,0.9346908072324691,0.3554618050861656,0.769765017832002,0.6383273590581071,-0.5306144294806189,0.8476133123228761,0.8846106092970983,0.4663304299732289,157.21207833424504,1.178029426177026
239.739126722275,4575.18900084581,3814.98686675122,2958.10582820015,36512057729.1459,0.309278153973993,56021120.6595578,-28.655392092693,47.4540910585365,24.6683818427512,0.3929074728260127,0.9195780107187623,0.6906018943224214,0.7232351094618423,0.9455960848889662,0.3253429640282067,0.9961946980917455,0.08715574274765817,0.522155925511589,0.8528500392525851,-0.9252618162369529,0.3793291069953574,0.984807753012208,0.17364817766693033,377.9343161693678,1.5764398633485661
66.2209962900659,0.0,21983.9089509587,2335.44801916192,41427143440.2745,0.333532750063597,59173619.9355218,-33.3396891557452,74.1152159091243,35.0,0.6383778010529432,0.7697231860369084,0.844955508594679,0.5348365998092381,0.6969187733001192,0.7171500703631403,0.9952118938645211,0.09774091420993124,0.5254293222492138,0.8508372507834456,-0.25814210942970595,0.9661069564697181,0.9090787491704845,0.4166243245498603,59.41290750018362,0.8971913868516715
210.143411100812,215.675720731651,32148.2072249855,2233.81468102365,61779246777.5167,0.227266801251485,87380775.3105225,-40.0,60.4670709564282,30.0185696280843,0.7986355100472928,0.6018150231520483,0.49664958484390587,0.8679511448661013,0.9201338968706458,0.3916038965965989,0.9743676928994869,0.2249613278626601,0.5760618186453614,0.8174061298393832,-0.9293914684046742,0.36909551400227464,0.8573695936239113,0.5147012530868458,276.7605976514563,1.3170082097824427
146.638548862937,16841.9364228074,0.0,2986.89123698049,51724483809.0593,0.31830494471064,76110210.5850874,-35.1228816277752,67.6328422087521,27.2507181277225,0.7858827622466439,0.6183755202169512,0.9829237250809126,0.18401345242417066,0.36179218560792437,0.9322587701025082,0.9961946980917455,0.08715574274765817,0.960192296923508,0.27933985202394185,-0.9941494996108228,-0.10801283453159938,0.9112793820152572,0.4117886447121763,322.8337586009136,2.2015613295700724
79.0619641767301,32997.5806729597,57964.2359796602,2925.08138443571,56399831107.9066,0.236031977228444,144235194.951661,-40.0,46.1942306180472,13.3843273371609,0.7986355100472928,0.6018150231520483,0.7880664094667237,0.6155902324356894,0.9815703328592752,0.1911012340371766,0.9657995765619543,0.25928975666761295,0.8623922155881812,0.5062407199079385,-0.7973354010341893,0.603536459758355,0.9529910138530546,0.30299856025289484,97.27561229268979,1.2303718141285493
303.799779893751,10222.4890259008,12414.3529281564,2778.85955164685,20000000000.0,0.196822084220247,91077919.7935634,-35.8662307442457,49.5017848853397,8.62177127864839,0.7986355100472928,0.6018150231520483,0.7228180019196893,0.6910384476285151,0.6278609142124248,0.7783255568233245,0.9135814919042653,0.40665569914852634,0.8663462288279947,0.49944390255113924,-0.9184098503913866,0.39563031570403057,0.972616862753838,0.23241436764297047,598.2221976298102,1.9691330844249744
60.0,20869.9881712623,18932.5283583974,3263.7346842399,20000000000.0,0.249441212519765,54192986.8040321,-37.4845477006182,59.4638568390648,22.2120007611832,0.6162412885231625,0.7875574101735774,0.7299851018856214,0.6834630575422778,0.9431660174210754,0.33232192762751556,0.8406170123460943,0.5416299830643853,0.9688651434469376,0.2475890421919859,-0.7504095217740897,0.6609731837455903,0.8972421673641784,0.4415387787087694,160.4463908829686,2.674106514716143
104.377372712532,0.0,0.0,2751.66144996976,34148184152.3789,0.241390928228615,101071850.671258,-44.1237654007075,52.9738512692611,13.1490355708963,0.6873330738777378,0.7263423748851365,0.712749728198518,0.7014184378478646,0.8802935598323859,0.47442939255238564,0.9346460767538693,0.355579402115196,0.8755219432694981,0.4831783592562915,-0.9652479127864477,-0.26133592723046384,0.9635654331691401,0.26747272010724255,153.22285314246378,1.4679700126622097
185.144220881833,0.0,1768.55751622171,2942.164551284,44504092022.5343,0.19002621768536,30000000.0,-48.0404129578764,76.5541992308157,18.8989970968759,0.5251813510914018,0.8509903339438173,0.43871998093747894,0.8986238247043187,0.6525403104203944,0.7577540123789879,0.8952216832443566,0.44562106979937666,0.4176739865003578,0.9085969629053902,-0.7263001020818937,0.6873777431047873,0.984807753012208,0.17364817766693033,279.61220070544726,1.510239959819798
68.3528534269854,23756.9814422637,45436.1111883,2590.22157098891,51341535255.658,0.23661919005005,82712147.3503151,-40.0,39.2446548549635,12.6261368517213,0.7986355100472928,0.6018150231520483,0.42215748693050326,0.9065225072928537,0.2912156771766752,0.9566574252921107,0.9390296606898851,0.3438361475247173,0.8479724584360804,0.530040290670313,0.2663091264901609,0.9638876745492949,0.7999633817600997,0.6000488212161947,111.03000090597236,1.6243652655199645
40.9787141619507,11828.7197176134,29714.6705130559,2078.10660382569,20000000000.0,0.271168083325168,30000000.0,-20.0,41.9463978257889,28.3348653081423,0.7520922666940587,0.659057829313174,0.7824285809052465,0.6227403277310714,0.9241266691929787,0.38208624587426715,0.8428451404255449,0.5381561755299695,0.9871988990412166,0.15949399277656132,-0.8009555031721164,0.5987238778755211,0.9418957394580899,0.33590536761221595,119.2484881765188,2.9100104924044365
60.0,0.0,0.0,2835.71491250744,44408108103.0108,0.306799659120375,69798199.1859285,-28.5191459507376,52.5771156399969,35.0,0.5779334440958914,0.816083901443633,0.9053411044525937,0.42468515936933543,0.5092296009187083,0.8606307068355004,0.9237645184178593,0.38296098301552906,0.9337002390241012,0.3580556711551102,-0.7738731704803613,0.6333406003176124,0.9438553041378615,0.33035914525077853,82.01906476907283,1.3669844128178805
313.265421984075,8388.53655858838,15736.0032096792,2673.68781601045,22194808253.6799,0.21043819098427,83276600.6518867,-26.7692058737599,35.0,25.3154393234643,0.7986355100472928,0.6018150231520483,0.2824340967755111,0.9592867042644765,0.8458018201670658,0.5334972174267438,0.9475729903127682,0.31953939980809654,0.8764457732688621,0.48150057790115525,-0.953290720319331,0.30205430398034555,0.9473703500798727,0.32013968793253283,663.5921931184104,2.1183065431081776
168.276289528196,3615.27037393801,0.0,2903.07688936615,25857389216.8277,0.232570420894126,126832959.027859,-21.7357669919114,49.1434498703033,14.2259252630733,0.5302579400812172,0.8478363739430057,0.8722395475622117,0.48907890127102016,0.5712861881585733,0.8207509312935606,0.9465467722704392,0.3225665945264845,0.5587015308144607,0.8293687958113557,-0.22356021832576703,0.9746901193621157,0.9321177192811746,0.3621554326557332,219.04607317596012,1.3017049151137674
299.272455002974,51.9915231277731,0.0,2284.20652034435,59892791746.7502,0.274586010714218,46771097.0398523,-20.9907641585058,56.5754611066005,22.9914462879106,0.5195934940702834,0.854413600617309,0.8340098321599941,0.5517495807524083,0.27245199975110107,0.9621693758541819,0.9817538637059979,0.1901561229578074,0.4890369274095987,0.872263081661593,-0.3510680030774762,0.9363499651386724,0.9641878027633869,0.2652204385078798,268.0094927874448,0.895536786988236
416.803579047122,0.0,0.0,3100.02944490929,46684673019.1848,0.251662384758758,55223755.1038278,-29.4848582136679,65.9813777176459,2.0,0.7986355100472928,0.6018150231520483,0.6058539460220477,0.7955758895853454,0.39748138525646204,0.9176102377232961,0.9820745303971461,0.18849301510991032,0.5646328325810035,0.8253422104627586,-0.7086632621361966,0.7055468665499722,0.8757546462560348,0.48275645988527927,508.40334084490644,1.2197672150685361
508.372542108303,1106.58004292753,0.0,2862.50217723694,32443341357.0111,0.203346709686345,50023211.4623892,-21.5801136712418,55.4511376082195,11.4452830241391,0.7572684668865232,0.6531037199858342,0.7118897377814124,0.7022912510073808,0.8332450808967542,0.5529038208959688,0.9817875933052719,0.18998189816885727,0.34387292563219907,0.9390161931602415,-0.26457369554242466,0.9643654699474802,0.8898583884594206,0.4562368337699215,1043.3565182233144,2.052346324402861
455.390061209158,0.0,0.0,2926.90160090075,56432001706.7072,0.308764573423162,57922666.1319009,-31.0824762863631,64.8882494326132,26.4975261381226,0.6095334356055941,0.7927603615714153,0.4228043840288802,0.9062209735191297,0.7542878470885096,0.6565438627651478,0.912869873303464,0.40825065145681955,0.9568826697388432,0.2904747086296223,-0.8403393898737085,0.5420606145318836,0.9139800017568322,0.40575923450807727,586.6096672117534,1.2881477159474655
614.379205326105,0.0,10130.7715823837,2308.64635019461,20000000000.0,0.230188653123191,76970327.0549925,-41.8741978195433,71.0626382239124,11.0188437782161,0.7834901097018535,0.6214042548932036,0.2760666007163929,0.9611385082124718,-0.2951826407519325,0.955440845159299,0.9232815032739743,0.38412402386748756,0.5188513630842532,0.8548644705598732,0.1539381447393417,0.9880804863948126,0.9743242845257744,0.22514925845611364,689.0283757796359,1.121503413211891
110.882323116352,0.0,0.0,3266.69735668265,20000000000.0,0.194154465588997,54440445.8181954,-55.2289229762667,51.5603069843816,9.12958113402419,0.7156735718035135,0.6984349208208315,0.7089543777269707,0.705254344404743,0.9475665947512603,0.3195583647966377,0.9937255700850999,0.11184583746855867,1.0,0.0,-0.9480731329642619,0.318052408497922,0.9523804231687527,0.30491233094925424,199.13713217876784,1.7959321791067413
68.3089752217284,0.0,0.0,2618.64218309019,21995728747.7162,0.233780860488431,65683385.0096662,-26.3413308677001,57.6261415163026,14.9738946065856,0.7986355100472928,0.6018150231520483,0.6950501150118098,0.7189612907675001,0.9360406095243299,0.35189199667130977,0.9961946980917455,0.08715574274765817,0.6692912993411027,0.7430001054012702,-0.7090499002247896,0.705158307751682,0.9820999293454575,0.18836063489924657,128.82373699024902,1.8858976667720742
526.091853226599,4481.44233025945,0.0,2791.41334131894,40054767451.7905,0.292096883183602,94287786.4360364,-21.5146341620648,62.0623356213468,31.784867214893,0.7986355100472928,0.6018150231520483,0.767574041559669,0.6409602879459503,0.4851504730944115,0.874430682476472,0.8719661314136162,0.48956620151678376,0.967853188132859,0.2515158170395263,-0.7599533795903709,0.6499775848821047,0.9797450200296922,0.20024908421018556,378.91597459028463,0.7202468015163835
84.1002799260465,0.0,0.0,2870.78142544653,51872882946.2563,0.292840498009754,93783957.442969,-29.4845691499961,57.4368967647854,18.6594323198981,0.46990658106601096,0.8827161520391776,0.753957155107451,0.6569235939302828,0.40978473677866417,0.9121822567355938,0.9823578495408184,0.18701084312290223,0.7805688139155407,0.6250698574899337,-0.9153490143954967,0.4026613736692318,0.9653963634517753,0.26078700395933824,83.52373543531422,0.9931445591948177
325.538471367045,0.0,12309.2006646888,2781.82419127371,42068356765.172,0.268883654335274,52750973.455808,-31.4762463014897,71.7739399194408,12.39247173648,0.7052059009792958,0.7090025650334275,0.5319686327874977,0.8467640602494891,0.7327426658277401,0.6805058307433206,0.9786431146225043,0.20556666607688082,0.6869028002165148,0.7267492986269135,-0.6768581937664696,0.7361134325164786,0.8794600715313005,0.4759726699949902,446.35547628872257,1.3711297298114307
540.726225068086,0.0,0.0,2531.93348888224,42737657063.0209,0.201674288889051,70620749.8000066,-36.0045788227551,72.1354850098403,6.54706609939782,0.7207538268087929,0.6931911144413786,0.7452326350354719,0.6668045588312119,0.558700944293486,0.829369190918958,0.9472013308450027,0.3206394218517988,0.8853610015300227,0.4649041804175944,-0.5887534561213323,0.8083126671685817,0.9581682695478615,0.2862054633155292,252.8154851917604,0.4675480371974318
501.571567697569,8184.97619251424,100.0,2829.09980237155,27101324926.5586,0.183414727479659,125137238.749897,-40.0,62.4477699709817,13.8887428208487,0.7986355100472928,0.6018150231520483,0.8432633146428391,0.5375006810949845,0.5901539530767844,0.8072907231399631,0.9611379442264341,0.2760685642520427,0.6127580694662312,0.7902705538636862,-0.9586110301028367,0.2847189719094574,0.984807753012208,0.17364817766693033,1148.0923193686256,2.2889900331449553
30.0,100.0,9655.40463050162,2893.95211091536,47973524376.9342,0.278749893323267,84615501.402539,-24.3841943184366,56.6154681229456,16.4032115983912,0.7325620840222601,0.6807002226038736,0.9373002596832237,0.3485229163165048,0.974574389096976,-0.2240641874915666,0.8414366988193775,0.5403556994054454,0.7245929329001602,0.6891771046626142,-0.17150071553450744,0.9851839952877595,0.9491391181755429,0.31485700619321294,18.184598588955225,0.6061532862985075
83.3842367188104,15307.544294439,3722.89175631878,2360.98180049192,74511139083.9231,0.184313937577871,57600879.2831403,-24.4535306588272,49.2136422927626,29.7982206919133,0.7160132748238387,0.698086663872074,0.5445047274460791,0.8387577730124895,0.33531372636741347,0.9421065252452078,0.8941425843137552,0.44778235663848925,0.9828490826336772,0.18441171537117484,-0.7342670356251414,0.6788607518440488,0.9491765310646357,0.3147442022914871,175.62666854682487,2.10623344960362
610.440711320211,0.0,2715.3757621825,2776.27413195696,20000000000.0,0.18,78859107.7186871,-28.9016696364081,57.1142376974023,26.9037293579796,0.6099606292876331,0.7924317199096934,0.8218979634557267,0.5696347405727014,0.9424750445643187,0.3342765178313986,0.9961151295606374,0.08806048296707493,0.6905290685393939,0.7233046422511866,-0.48887945328381194,0.8723513513240644,0.984807753012208,0.17364817766693033,609.8236179274559,0.9989891018385381
199.329338641951,45655.1305246162,100.0,2832.49670733405,20000000000.0,0.32905279653714,80455366.2787768,-40.0,46.9829220031914,8.34537965181233,0.64485123247198,0.7643081106329884,0.8222145826184073,0.5691776349520756,0.9860493011537437,0.16645352412674783,0.9431956482160873,0.3322378202225553,0.6254655783160167,0.7802517608706889,-0.6628276477605927,0.7487720009216156,0.7882018061145206,0.6154168610282039,345.6502315130076,1.7340660129008314
462.592938648593,15292.4892184953,7957.18672246757,3591.06660777679,44122213390.9442,0.223127544005834,89820906.304321,-20.0,67.6714358660925,20.6620155294939,0.41992758260355995,0.9075576154540991,0.7885041579537845,0.6150294244095913,0.5516217248178445,0.8340944027560586,0.972130969569179,0.23443843115941565,0.8574631557856448,0.5145453687189526,-0.8171724474404317,0.5763932608421224,0.9665908349225342,0.2563243216001134,1108.7331801367895,2.396779300989362
511.716545363951,3646.30259710519,0.0,2746.83130631151,43531344223.0022,0.268757501975675,30000000.0,-20.0,41.9167820449803,25.7047864350899,0.34831490660009057,0.9373775791217593,0.9536522162006724,0.30091103425355786,0.9108344929444573,0.41277176073783617,0.8375083860082995,0.5464244717852351,0.6442654071891523,0.7648019907789178,-0.9999992115855312,-0.0012557182470386106,0.9773407532374394,0.2116720389217114,1005.6249003382103,1.965199111595999
263.053458605017,28269.5135545924,100.0,2138.97943916599,44579930131.6236,0.18,176955138.578514,-40.0,62.0214332539665,14.5107010676347,0.7986355100472928,0.6018150231520483,0.8402827582817357,0.5421483986275697,0.7587554274543207,0.6513756222861055,0.8420090677446547,0.5394633720984008,0.8029273447537307,0.5960769069899653,0.08595481627069508,0.9962990362134609,0.8605888735625118,0.5093002952094247,644.7909746027345,2.4511784715627267
567.657334341348,25451.1098265722,1655.62377914794,2648.69856612618,39981407902.6011,0.265505149397202,92801091.7765204,-28.8467017540021,80.1913143814583,16.8436027950317,0.6364474385620258,0.7713200749026544,0.8855941202250187,0.4644599597628143,0.5252241315987478,0.8509639308374599,0.9873482286930513,0.15856694263526086,0.8697947558669793,0.4934137033629101,-0.8709056910437029,0.49145017784887446,0.9589487817733162,0.2835793256488786,1588.9656110403491,2.799163359501069
60.0,0.0,11427.0882109892,2541.35394829789,64292729871.2072,0.201306990503815,30000000.0,-26.8743179325852,60.0350971598669,30.6781616654356,0.7189178850629994,0.6950950111578589,0.19907964693842212,0.9799833132124613,0.5558961715836663,0.8312517346860836,0.9660248787771483,0.25844909282796086,0.7364491580643671,0.6764928954440577,-0.5476071023352241,0.836735598305713,0.9798210837757941,0.1998765713845127,136.89109065863363,2.281518177643894
320.403715456218,0.0,0.0,2144.86414051323,23308875968.2136,0.319669792030026,109840730.280851,-26.1988251367368,46.0119027368748,2.0,0.7622080310418228,0.6473321538556136,0.28908631907028703,0.9573030346376179,0.9679311841703084,0.25121549058659653,0.8141471700477576,0.5806585791179079,0.8695113485727624,0.4939129626798392,-0.31714993326792706,0.9483754108095325,0.9504782255688264,0.31079115611538083,695.0985054966051,2.1694458333820035
287.029678308888,4086.87705372521,0.0,2880.95696521279,47036815744.5111,0.18,84523750.163896,-40.0,53.0669355526497,21.755291852298,0.7550467436016441,0.655670965482347,0.8649127996477669,0.5019221543282004,0.9034777494802464,0.42863499179851056,0.9899747212291512,0.14124465061468464,0.4605486440136542,0.887634466713176,-0.9949095531117531,0.10077192628391969,0.9542824325252498,0.2989064050395911,267.99740807425684,0.933692326358846
213.705329300997,10531.6050846202,7294.02966164064,2403.73205815195,43673326221.5998,0.235532062525507,30000000.0,-21.361942890433,55.4360465883612,35.0,0.7116336285649926,0.702550765920458,0.5910216017947159,0.8066557296715919,0.9793020609451035,0.20240423273408284,0.9113297372767558,0.41167719144382925,0.7730648842680321,0.6343269541109334,-0.7279693570280077,0.6856096668135806,0.9715687818417948,0.23675747538451863,242.51668793088456,1.1348181569646665
173.080382634821,0.0,0.0,2276.63840465358,29078335285.3553,0.187456081545353,32721531.9863764,-40.0,88.6367025596875,7.79016954536405,0.7552342145629407,0.6554550184059147,0.5277632145376345,0.8493915406812707,0.9344354338194538,0.3561325877010544,0.984807753012208,0.17364817766693033,0.9215762363855589,0.3881974246816027,0.45860014690168993,0.8886427320705146,0.984807753012208,0.17364817766693033,281.90740267270536,1.6287657698763955
60.0,100.0,40251.0898148257,3237.685625037,20000000000.0,0.314056902201444,63623336.5218637,-40.0,66.2913907319998,2.0,0.7986355100472928,0.6018150231520483,0.7616673489615757,0.6479682473129723,0.8848030012758586,0.4659652872620801,0.9660245635176368,0.25845027119459435,0.8391971587853064,0.5438272967465582,-0.9775609084133837,0.2106529618638199,0.984807753012208,0.17364817766693033,115.28372856864262,1.9213954761440435
154.316729429127,7574.32879275007,5654.1239495195,2479.65720836572,22713762250.8972,0.360987298720193,30000000.0,-24.9928528357835,35.0,8.66202642593765,0.7498154373108593,0.6616470433473763,0.7858474035883379,0.6184204542812826,0.7358221010604526,0.6771748929124447,0.9373266445320267,0.34845194998784496,0.9023936441083201,0.43091264900546433,-0.1603944119022944,0.9870530039620553,0.9750296745221537,0.22207461313986993,282.51980357648057,1.830778844404121
30.0,100.0,100.0,2840.0900784494,35007164732.9935,0.291187872462503,51825852.9605216,-20.0,35.0,5.38102707569943,0.6475941394899283,0.7619854529440174,0.7591811386710957,0.6508794041034472,0.6736256459081739,0.7390727225211302,0.984807753012208,0.17364817766693033,0.43038761985707363,0.90264416946755,-0.44122055194713367,0.8973986987618529,0.7776030774006435,0.6287554803077655,46.24918544013823,1.5416395146712742
60.0,0.0,0.0,3306.3122505903,57847734338.0196,0.276064591550739,57070204.1640687,-42.7839924669059,35.0,11.5212099210482,0.7986355100472928,0.6018150231520483,0.9233714977852491,0.38390764133815536,0.8676856005656658,0.49711336591465716,0.8493315223212837,0.5278597969076739,0.7218952990515544,0.6920022956661827,-0.90470983152288,0.42602830979389406,0.8046051347030206,0.5938102198594548,89.26188961944911,1.4876981603241517
60.0,22619.8674159099,0.0,2649.54558047613,63803767668.3114,0.269749016671748,40673205.268824,-33.4420690365969,40.1701822797949,23.5186465104198,0.7986355100472928,0.6018150231520483,0.705122102986613,0.7090859044429921,0.9898154116614124,0.14235677306524125,0.9321584106794832,0.36205068346779834,0.8520907025280188,0.5233941484821046,-0.9703223149326748,0.24181522934607533,0.8513001193476889,0.5246790512290448,130.82141978807618,2.1803569964679363
86.6466614598298,0.0,40.7889550617391,3042.6502914353,37731531035.2335,0.311747422488494,66956495.9747242,-28.01693493701,52.3449490817782,28.981851735042,0.7986355100472928,0.6018150231520483,0.7113228797296322,0.7028653930683622,0.7821016252813349,0.6231509028576421,0.9826404212662715,0.1855203560088339,0.560238297012792,0.8283314859162403,-0.40089277186647276,0.916124983539482,0.9549608055076313,0.2967319665021212,105.55793390464302,1.2182573699458767
375.638446778749,0.0,0.0,2147.13829476418,38180473090.7123,0.235450718046813,55168758.1033474,-56.4926430490484,69.3544262393416,23.8357802341795,0.7143822055301964,0.6997557176771135,0.8188557163193274,0.5739994040512247,0.8818698428544135,0.47149292705610346,0.9721808052863204,0.2342316840925699,0.7860357634454327,0.6181810241221869,-0.9175171582179417,0.3976961960789576,0.984807753012208,0.17364817766693033,361.4770418601691,0.9623004379875923
124.748333912907,14942.607562837,0.0,2607.07094264173,20000000000.0,0.210717394659997,30000000.0,-27.7994378612783,81.1822107584504,9.96253422946261,0.7986355100472928,0.6018150231520483,0.771292390851689,0.6364809877869766,0.9858666188139329,0.16753211605057566,0.984807753012208,0.17364817766693033,0.9608135436412026,0.2771954804026119,-0.7832949208296848,0.6216502770870596,0.8711804807496678,0.4909629007988055,336.762721508552,2.699536827030193
271.099078415123,1634.93529563994,0.0,2916.68588784922,26662086030.5296,0.18,86326626.2715579,-34.4522940460407,39.649187249921,10.4241496401177,0.7545214827650005,0.656275347736074,0.6126333560664923,0.7903672380828461,0.9561718962727391,0.29280591656965227,0.9351356211667607,0.3542899519109405,0.48187337221694526,0.8762408648016077,-0.31044852774016535,0.9505901912096315,0.9831101741694646,0.18301471373768008,688.8749864603259,2.541045106045988
313.139310732696,9151.97277522086,46036.8079106976,2547.63945287499,39522447428.5097,0.286517005468643,121222755.680701,-40.0,76.4213031537037,11.7836459626792,0.7986355100472928,0.6018150231520483,0.49053971876631103,0.8714188340360038,0.9419686182614302,0.33570094162908143,0.8415500441908136,0.5401791583562251,0.7723742248525554,0.6351677390921349,-0.8449307357916216,0.5348757348343902,0.9365746658293537,0.35046810885818763,618.6202257402279,1.9755431673294397
78.164672427335,14482.4655628313,0.0,2329.95946572365,20000000000.0,0.265539590984986,107375416.311999,-22.0558359258128,56.6505549076872,24.3203246383761,0.7986355100472928,0.6018150231520483,0.7686503512050058,0.6396691626086263,0.7242930152429914,0.6894922973247894,0.9524762981421128,0.30461270734737433,0.9753399331899063,0.22070798518655613,-0.819003336401951,0.5737887546497167,0.9558552593212657,0.2938379199965108,166.89203853303405,2.135133857155015
70.7452462106163,0.0,0.0,2431.83136487087,23256423892.6949,0.333469107998044,71492707.8596227,-24.3077724371875,64.033643767827,24.1002200955386,0.7800640365381372,0.625699687469818,0.7815491753484989,0.6238436394739321,0.7529660888750453,0.6580593202776002,0.9132209989476769,0.40746460837845416,0.674849033625941,0.7379558129143869,-0.11555095403648302,0.9933015539206906,0.9765749821420848,0.21517737858377825,115.55562235027276,1.6334047662545563
244.413253547224,100.0,100.0,2937.23377173263,36912855344.4049,0.253430182001703,30000000.0,-40.0,35.0,9.1017872770654,0.6062266762319546,0.7952919068019974,0.6951631268982686,0.718852020238534,0.6696260055290963,0.7426984668889162,0.984807753012208,0.17364817766693033,0.6529768829628703,0.7573778385430181,-0.5087486640218829,0.8609150927100473,0.8442540773815338,0.5359431432760896,274.5926980822548,1.1234771195793591
875.739756796544,40011.2181227383,24518.3441773855,2254.4742925175,53311064322.6841,0.281062085392037,127985618.115181,-40.0,35.0,2.0,0.6821328240397714,0.7312282888178809,0.6442936607792751,0.7647781892023597,0.8284107674080283,0.5601210587385922,0.9451415934392139,0.3266609379022594,0.619878891107448,0.7846974960833,-0.4954387406607658,0.8686428807355037,0.9165913584342653,0.3998253139104979,1842.8517252340737,2.104337174293908
60.0,11485.6765620821,8828.16579741699,2792.65796904535,38922229047.2577,0.250233372652105,30000000.0,-29.2408151593502,55.5237630469274,27.5153315209217,0.7754861537487733,0.6313645740330495,0.9465015525393434,0.32269925788667764,0.798776347718111,0.6016280797354088,0.9610312237682974,0.27643984326143833,0.8079202547391365,0.5892918309142328,-0.8309320775737015,0.5563738693172533,0.927594741330517,0.37358800282660487,53.660996029927816,0.8943499338321302
509.086502819691,4302.09039376921,100.0,3004.58873544104,20000000000.0,0.304071801949108,30000000.0,-40.0,52.6791867961687,17.9574215990058,0.7213861565338265,0.6925330412055106,0.8608383004237172,0.5088785911429227,0.9997251561629049,-0.02344380803230056,0.9361998095237694,0.35146822992648713,0.981346401495292,0.19224786155440413,-0.5801818392182447,0.8144869756118478,0.9572354191848867,0.2893101316199177,470.58797386901995,0.9243772350328712
195.14952404276,0.0,0.0,2476.99584976551,40391420450.102,0.18,82236467.7823934,-48.3941878304976,55.7321562437721,11.7281276324529,0.7986355100472928,0.6018150231520483,0.6255043425578821,0.7802206850893096,0.6748777340918778,0.7379295657628936,0.9103327147923612,0.413877214133334,0.870505468417428,0.4921587441622411,-0.8388463171024677,0.5443683094042362,0.7594742218375793,0.6505373981288112,318.29739133068904,1.6310436466191207
365.004849292007,0.0,10203.4974332557,2874.38062892507,26984862285.4233,0.276656082709109,30000000.0,-20.0,54.537789756799,27.5000691333443,0.6706388011865153,0.74178406449796,0.40567301098182834,0.9140182756164875,0.9546774033221679,0.29764249627034567,0.9089448817434864,0.41691630089541903,0.9537562696825436,0.3005810673366493,-0.5849943275342283,0.8110373830797049,0.968262381108039,0.24993591444806554,455.3491329321996,1.247515296893813
426.491595948495,0.0,0.0,3798.83087415727,61328638092.2197,0.263646621603378,34062564.3899254,-20.0,63.845411614877,26.2399626902378,0.6594901846453525,0.7517131742602619,0.7804391221041959,0.6252317783744139,0.6384652678691187,0.7696506361491651,0.9619644583334351,0.27317463444335527,0.9438144245919379,0.33047591732558834,-0.5568797037943014,0.8305931588340775,0.8986532249698567,0.4386597556777646,773.5272194426298,1.81369862100646
188.451041257801,593.946482644091,24818.6864886029,2314.68947117931,41236641689.4411,0.234323440239494,50545128.3294785,-34.2201809369624,79.6331307996411,21.2882553388681,0.7986355100472928,0.6018150231520483,0.7133906663667533,0.7007665496731416,0.9386346301957428,0.3449130774518433,0.8739354859535773,0.4860419389220284,0.7965353979738253,0.6045918952274167,-0.6893066140803734,0.7244697314484927,0.9221317543185344,0.38687598488071356,449.1151556008742,2.3831927518324756
341.248155744373,65266.4620470649,4875.12579640746,2605.14942577591,46219504831.7575,0.296579763553831,30000000.0,-40.0,49.1192232558204,7.78251298165776,0.7805468846906967,0.6250972410750573,0.6696105334432545,0.7427124164182528,0.6022916653524802,0.7982761112841446,0.9253180486532054,0.3791919155739269,0.8306808375745539,0.5567489075754326,-0.9403082966628727,0.3403238270044678,0.984253110480452,0.1767648565455106,611.5675786692098,1.792149110184002
242.399074827105,4657.98638283749,2749.18872680035,2555.39720706641,79484485487.9671,0.23260121812886,30000000.0,-40.0,58.2476149718111,29.0281974770137,0.7165254869525917,0.6975609124279767,0.32705895886661573,0.9450039351373545,0.4799020939210385,0.8773220504753102,0.8972180239129981,0.44158783675012464,0.8647179498349274,0.5022577697092201,-0.4303356095229486,0.9026689665522529,0.9586961341371671,0.2844322808516129,196.75037523129427,0.8116795634291493
396.527891170953,100.0,10043.8050406083,2627.54771193516,43630281306.9951,0.224936401064451,130107437.09043,-40.0,35.5915866896639,11.1959559445668,0.7534445675723359,0.657511432292805,0.7489724752531923,0.6626011102564696,0.9694370785324002,0.24534007166903,0.852620393143206,0.5225308270296832,0.8618075809714519,0.5072353431890707,-0.5948405081772007,0.8038437471495873,0.984807753012208,0.17364817766693033,886.345476956351,2.2352664130105935
386.735000711026,0.0,0.0,3060.01523694214,46754508028.9333,0.262604885458414,149559527.759718,-35.0797988559051,66.9991734784646,26.6895074301037,0.7909614885999809,0.6118659359301694,0.6374903407035545,0.7704583476799158,0.942391516933458,0.3345119262625114,0.9282489657494792,0.371959483794972,0.61241445310726,0.7905368667085272,-0.21044191101797102,0.9776063635672102,0.9431611768673999,0.33233566532965014,308.3495308349364,0.7973147769610324
